hmm,train,test,layer,seed,R2,self
Spiral,a=0.02,a=0.07,12,7,-0.09164921314583263,False
Spiral,a=0.02,a=0.08,12,7,-0.4482379304216544,False
Spiral,a=0.02,a=0.09,12,7,-0.7723827492640436,False
Spiral,a=0.02,a=0.1,12,7,-1.113462645756481,False
Spiral,a=0.03,a=0.01,12,7,0.7720557607347796,False
Spiral,a=0.03,a=0.02,12,7,0.8176305914256817,False
Spiral,a=0.03,a=0.03,12,7,0.8059205776792266,True
Spiral,a=0.03,a=0.04,12,7,0.758172597052498,False
Spiral,a=0.03,a=0.05,12,7,0.6463901659941172,False
Spiral,a=0.03,a=0.06,12,7,0.5328595079512697,False
Spiral,a=0.03,a=0.07,12,7,0.38285003790326433,False
Spiral,a=0.03,a=0.08,12,7,0.1579357356649288,False
Spiral,a=0.03,a=0.09,12,7,-0.07137034427158717,False
Spiral,a=0.03,a=0.1,12,7,-0.29870054052791795,False
Spiral,a=0.04,a=0.01,12,7,0.7380144012074625,False
Spiral,a=0.04,a=0.02,12,7,0.8023270632013249,False
Spiral,a=0.04,a=0.03,12,7,0.8309881591243885,False
Spiral,a=0.04,a=0.04,12,7,0.8415571899430514,True
Spiral,a=0.04,a=0.05,12,7,0.776453867627664,False
Spiral,a=0.04,a=0.06,12,7,0.707570379524101,False
Spiral,a=0.04,a=0.07,12,7,0.630801462324281,False
Spiral,a=0.04,a=0.08,12,7,0.4949383170071211,False
Spiral,a=0.04,a=0.09,12,7,0.33277881554610145,False
Spiral,a=0.04,a=0.1,12,7,0.16027439808187072,False
Spiral,a=0.05,a=0.01,12,7,0.6898147259984072,False
Spiral,a=0.05,a=0.02,12,7,0.7762370325299703,False
Spiral,a=0.05,a=0.03,12,7,0.8229976278362279,False
Spiral,a=0.05,a=0.04,12,7,0.8587985438970056,False
Spiral,a=0.05,a=0.05,12,7,0.8713792649232514,True
Spiral,a=0.05,a=0.06,12,7,0.8383350094810187,False
Spiral,a=0.05,a=0.07,12,7,0.7843695549415045,False
Spiral,a=0.05,a=0.08,12,7,0.7053186514730543,False
Spiral,a=0.05,a=0.09,12,7,0.6029478136281337,False
Spiral,a=0.05,a=0.1,12,7,0.44065749851402936,False
Spiral,a=0.06,a=0.01,12,7,0.626791967611072,False
Spiral,a=0.06,a=0.02,12,7,0.7311292379076133,False
Spiral,a=0.06,a=0.03,12,7,0.7963455394441374,False
Spiral,a=0.06,a=0.04,12,7,0.8496298883488229,False
Spiral,a=0.06,a=0.05,12,7,0.8786670622913172,False
Spiral,a=0.06,a=0.06,12,7,0.8856476612100941,True
Spiral,a=0.06,a=0.07,12,7,0.8649460491346993,False
Spiral,a=0.06,a=0.08,12,7,0.8188195814248939,False
Spiral,a=0.06,a=0.09,12,7,0.7543475463661805,False
Spiral,a=0.06,a=0.1,12,7,0.6679704451295729,False
Spiral,a=0.07,a=0.01,12,7,0.6145293948514496,False
Spiral,a=0.07,a=0.02,12,7,0.7062942746904703,False
Spiral,a=0.07,a=0.03,12,7,0.7735306653176247,False
Spiral,a=0.07,a=0.04,12,7,0.8339248370710829,False
Spiral,a=0.07,a=0.05,12,7,0.8745643543892964,False
Spiral,a=0.07,a=0.06,12,7,0.8980952075850406,False
Spiral,a=0.07,a=0.07,12,7,0.9101689296005009,True
Spiral,a=0.07,a=0.08,12,7,0.8907571519191144,False
Spiral,a=0.07,a=0.09,12,7,0.8508081364551123,False
Spiral,a=0.07,a=0.1,12,7,0.792052294708474,False
Spiral,a=0.08,a=0.01,12,7,0.5672501484988131,False
Spiral,a=0.08,a=0.02,12,7,0.6626580901913979,False
Spiral,a=0.08,a=0.03,12,7,0.7350075946780943,False
Spiral,a=0.08,a=0.04,12,7,0.7999525588385916,False
Spiral,a=0.08,a=0.05,12,7,0.8519916060196592,False
Spiral,a=0.08,a=0.06,12,7,0.8880077659629807,False
Spiral,a=0.08,a=0.07,12,7,0.9088067024662894,False
Spiral,a=0.08,a=0.08,12,7,0.9146491719293554,True
Spiral,a=0.08,a=0.09,12,7,0.8916253560677816,False
Spiral,a=0.08,a=0.1,12,7,0.8499993675570383,False
Spiral,a=0.09,a=0.01,12,7,0.4977332798250004,False
Spiral,a=0.09,a=0.02,12,7,0.5946284161501848,False
Spiral,a=0.09,a=0.03,12,7,0.6823971677337357,False
Spiral,a=0.09,a=0.04,12,7,0.7584281996124702,False
Spiral,a=0.09,a=0.05,12,7,0.8178859437062345,False
Spiral,a=0.09,a=0.06,12,7,0.8677714368927577,False
Spiral,a=0.09,a=0.07,12,7,0.9044556842953513,False
Spiral,a=0.09,a=0.08,12,7,0.9265378792611062,False
Spiral,a=0.09,a=0.09,12,7,0.9347716602164924,True
Spiral,a=0.09,a=0.1,12,7,0.9104413873485029,False
Spiral,a=0.1,a=0.01,12,7,0.4714466817919233,False
Spiral,a=0.1,a=0.02,12,7,0.5653590372945456,False
Spiral,a=0.1,a=0.03,12,7,0.6511290405835196,False
Spiral,a=0.1,a=0.04,12,7,0.7250014332354027,False
Spiral,a=0.1,a=0.05,12,7,0.7907533839428815,False
Spiral,a=0.1,a=0.06,12,7,0.8459364414383743,False
Spiral,a=0.1,a=0.07,12,7,0.887676261179263,False
Spiral,a=0.1,a=0.08,12,7,0.9146548686542004,False
Spiral,a=0.1,a=0.09,12,7,0.9270346543840977,False
Spiral,a=0.1,a=0.1,12,7,0.9266681642591671,True
Spiral,a=0.01,a=0.01,13,7,0.7550240349855291,True
Spiral,a=0.01,a=0.02,13,7,0.6269017932466698,False
Spiral,a=0.01,a=0.03,13,7,0.4352994970691545,False
Spiral,a=0.01,a=0.04,13,7,0.3068129165741481,False
Spiral,a=0.01,a=0.05,13,7,0.031502381287369374,False
Spiral,a=0.01,a=0.06,13,7,-0.3323104462344968,False
Spiral,a=0.01,a=0.07,13,7,-0.5530614271741892,False
Spiral,a=0.01,a=0.08,13,7,-0.8783962597812105,False
Spiral,a=0.01,a=0.09,13,7,-1.3116075607328774,False
Spiral,a=0.01,a=0.1,13,7,-1.7919556714782061,False
Spiral,a=0.02,a=0.01,13,7,0.7856111184784321,False
Spiral,a=0.02,a=0.02,13,7,0.7806610938151595,True
Spiral,a=0.02,a=0.03,13,7,0.6584491154762864,False
Spiral,a=0.02,a=0.04,13,7,0.5431952015278717,False
Spiral,a=0.02,a=0.05,13,7,0.2862485997466989,False
Spiral,a=0.02,a=0.06,13,7,0.011817123124395645,False
Spiral,a=0.02,a=0.07,13,7,-0.13246798022744466,False
Spiral,a=0.02,a=0.08,13,7,-0.5255178080938363,False
Spiral,a=0.02,a=0.09,13,7,-0.9595471464104639,False
Spiral,a=0.02,a=0.1,13,7,-1.2831413625697121,False
Spiral,a=0.03,a=0.01,13,7,0.7847722080964167,False
Spiral,a=0.03,a=0.02,13,7,0.832441117620061,False
Spiral,a=0.03,a=0.03,13,7,0.82928558317851,True
Spiral,a=0.03,a=0.04,13,7,0.8000669502761438,False
Spiral,a=0.03,a=0.05,13,7,0.7109732316556381,False
Spiral,a=0.03,a=0.06,13,7,0.6048741923583172,False
Spiral,a=0.03,a=0.07,13,7,0.479082725288706,False
Spiral,a=0.03,a=0.08,13,7,0.29484118674875814,False
Spiral,a=0.03,a=0.09,13,7,0.11637082947465105,False
Spiral,a=0.03,a=0.1,13,7,-0.12149867143734072,False
Spiral,a=0.04,a=0.01,13,7,0.7494023627198316,False
Spiral,a=0.04,a=0.02,13,7,0.8129918411440733,False
Spiral,a=0.04,a=0.03,13,7,0.822712161880708,False
Spiral,a=0.04,a=0.04,13,7,0.8427903071787125,True
Spiral,a=0.04,a=0.05,13,7,0.7754915887598899,False
Spiral,a=0.04,a=0.06,13,7,0.7100046703761831,False
Spiral,a=0.04,a=0.07,13,7,0.6346582609001743,False
Spiral,a=0.04,a=0.08,13,7,0.5057560235716837,False
Spiral,a=0.04,a=0.09,13,7,0.34450540235049154,False
Spiral,a=0.04,a=0.1,13,7,0.17507794183816683,False
Spiral,a=0.05,a=0.01,13,7,0.6948147655661168,False
Spiral,a=0.05,a=0.02,13,7,0.783434094485028,False
Spiral,a=0.05,a=0.03,13,7,0.8374411989989752,False
Spiral,a=0.05,a=0.04,13,7,0.8750967567594162,False
Spiral,a=0.05,a=0.05,13,7,0.8907669705590707,True
Spiral,a=0.05,a=0.06,13,7,0.8637521009996691,False
Spiral,a=0.05,a=0.07,13,7,0.8222196062020553,False
Spiral,a=0.05,a=0.08,13,7,0.7541766450997609,False
Spiral,a=0.05,a=0.09,13,7,0.6568304192837856,False
Spiral,a=0.05,a=0.1,13,7,0.5336194245828525,False
Spiral,a=0.06,a=0.01,13,7,0.6478691469465598,False
Spiral,a=0.06,a=0.02,13,7,0.743739585730001,False
Spiral,a=0.06,a=0.03,13,7,0.8171858514107007,False
Spiral,a=0.06,a=0.04,13,7,0.8661389953832707,False
Spiral,a=0.06,a=0.05,13,7,0.8968744053324088,False
Spiral,a=0.06,a=0.06,13,7,0.9019199767764029,True
Spiral,a=0.06,a=0.07,13,7,0.8860027699869004,False
Spiral,a=0.06,a=0.08,13,7,0.8407679405041976,False
Spiral,a=0.06,a=0.09,13,7,0.7798555110184051,False
Spiral,a=0.06,a=0.1,13,7,0.6932067301444802,False
Spiral,a=0.07,a=0.01,13,7,0.6104318287931585,False
Spiral,a=0.07,a=0.02,13,7,0.7045432280956558,False
Spiral,a=0.07,a=0.03,13,7,0.7822674553966071,False
Spiral,a=0.07,a=0.04,13,7,0.8450329997103581,False
Spiral,a=0.07,a=0.05,13,7,0.8886638256172611,False
Spiral,a=0.07,a=0.06,13,7,0.9108581153671729,False
Spiral,a=0.07,a=0.07,13,7,0.9190511910927958,True
Spiral,a=0.07,a=0.08,13,7,0.8974591507436975,False
Spiral,a=0.07,a=0.09,13,7,0.8552668792578522,False
Spiral,a=0.07,a=0.1,13,7,0.7901437088790451,False
Spiral,a=0.08,a=0.01,13,7,0.5720921270569513,False
Spiral,a=0.08,a=0.02,13,7,0.6703801534346645,False
Spiral,a=0.08,a=0.03,13,7,0.7503284996070909,False
Spiral,a=0.08,a=0.04,13,7,0.8155542487086977,False
Spiral,a=0.08,a=0.05,13,7,0.8675004900652893,False
Spiral,a=0.08,a=0.06,13,7,0.906150091060353,False
Spiral,a=0.08,a=0.07,13,7,0.9277547301293865,False
Spiral,a=0.08,a=0.08,13,7,0.9332700828246605,True
Spiral,a=0.08,a=0.09,13,7,0.9170032091740672,False
Spiral,a=0.08,a=0.1,13,7,0.8766124592777004,False
Spiral,a=0.09,a=0.01,13,7,0.526632905418546,False
Spiral,a=0.09,a=0.02,13,7,0.6210159519204498,False
Spiral,a=0.09,a=0.03,13,7,0.7068373941157848,False
Spiral,a=0.09,a=0.04,13,7,0.7742487921248207,False
Spiral,a=0.09,a=0.05,13,7,0.8312643366684358,False
Spiral,a=0.09,a=0.06,13,7,0.8823378157948937,False
Spiral,a=0.09,a=0.07,13,7,0.9171455188347166,False
Spiral,a=0.09,a=0.08,13,7,0.9327698927871986,False
Spiral,a=0.09,a=0.09,13,7,0.9324191697580058,True
Spiral,a=0.09,a=0.1,13,7,0.9101981400555209,False
Spiral,a=0.1,a=0.01,13,7,0.4930615023691466,False
Spiral,a=0.1,a=0.02,13,7,0.5870319907201027,False
Spiral,a=0.1,a=0.03,13,7,0.6706668824026905,False
Spiral,a=0.1,a=0.04,13,7,0.7397662713931775,False
Spiral,a=0.1,a=0.05,13,7,0.8020420363237764,False
Spiral,a=0.1,a=0.06,13,7,0.8544202826839283,False
Spiral,a=0.1,a=0.07,13,7,0.8986842660438294,False
Spiral,a=0.1,a=0.08,13,7,0.9194266455396624,False
Spiral,a=0.1,a=0.09,13,7,0.9285273249866691,False
Spiral,a=0.1,a=0.1,13,7,0.9249463518095329,True
Spiral,a=0.01,a=0.01,14,7,0.82461645700177,True
Spiral,a=0.01,a=0.02,14,7,0.6828750305575129,False
Spiral,a=0.01,a=0.03,14,7,0.5000670941440484,False
Spiral,a=0.01,a=0.04,14,7,0.26796876103002987,False
Spiral,a=0.01,a=0.05,14,7,-0.1065742772611824,False
Spiral,a=0.01,a=0.06,14,7,-0.423281423504722,False
Spiral,a=0.01,a=0.07,14,7,-0.8316958347895393,False
Spiral,a=0.01,a=0.08,14,7,-1.3941005685287404,False
Spiral,a=0.01,a=0.09,14,7,-2.2218580758584237,False
Spiral,a=0.01,a=0.1,14,7,-2.403512663886512,False
Spiral,a=0.02,a=0.01,14,7,0.7951085977755273,False
Spiral,a=0.02,a=0.02,14,7,0.8584745644655671,True
Spiral,a=0.02,a=0.03,14,7,0.6680061280822247,False
Spiral,a=0.02,a=0.04,14,7,0.5695265435196581,False
Spiral,a=0.02,a=0.05,14,7,-0.3862048459201084,False
Spiral,a=0.02,a=0.06,14,7,-0.3539175264853185,False
Spiral,a=0.02,a=0.07,14,7,-0.8548091259494675,False
Spiral,a=0.02,a=0.08,14,7,-1.418229167583128,False
Spiral,a=0.02,a=0.09,14,7,-1.9477558333221063,False
Spiral,a=0.02,a=0.1,14,7,-2.2802783959862682,False
Spiral,a=0.03,a=0.01,14,7,0.6957594446324245,False
Spiral,a=0.03,a=0.02,14,7,0.8132856576216428,False
Spiral,a=0.03,a=0.03,14,7,0.8586969126045306,True
Spiral,a=0.03,a=0.04,14,7,0.7879506963812731,False
Spiral,a=0.03,a=0.05,14,7,0.7238638180528711,False
Spiral,a=0.03,a=0.06,14,7,0.4023209781935865,False
Spiral,a=0.03,a=0.07,14,7,0.37991151347797336,False
Spiral,a=0.03,a=0.08,14,7,0.20918180074572112,False
Spiral,a=0.03,a=0.09,14,7,-0.24007457092721807,False
Spiral,a=0.03,a=0.1,14,7,-0.7465305908876754,False
Spiral,a=0.04,a=0.01,14,7,0.7569687129727172,False
Spiral,a=0.04,a=0.02,14,7,0.8270511430906468,False
Spiral,a=0.04,a=0.03,14,7,0.8543926788783123,False
Spiral,a=0.04,a=0.04,14,7,0.8879999397827215,True
Spiral,a=0.04,a=0.05,14,7,0.8015048649494713,False
Spiral,a=0.04,a=0.06,14,7,0.7525300103035857,False
Spiral,a=0.04,a=0.07,14,7,0.6676935015073304,False
Spiral,a=0.04,a=0.08,14,7,0.5439095632833546,False
Spiral,a=0.04,a=0.09,14,7,0.40013617902489607,False
Spiral,a=0.04,a=0.1,14,7,0.22970101340065552,False
Spiral,a=0.05,a=0.01,14,7,0.6418326132409863,False
Spiral,a=0.05,a=0.02,14,7,0.7669543079801844,False
Spiral,a=0.05,a=0.03,14,7,0.8194291623907498,False
Spiral,a=0.05,a=0.04,14,7,0.8548398461047443,False
Spiral,a=0.05,a=0.05,14,7,0.9136639860645744,True
Spiral,a=0.05,a=0.06,14,7,0.8672894563262028,False
Spiral,a=0.05,a=0.07,14,7,0.8310485564073489,False
Spiral,a=0.05,a=0.08,14,7,0.6952492834004036,False
Spiral,a=0.05,a=0.09,14,7,0.5943956214963115,False
Spiral,a=0.05,a=0.1,14,7,0.5191391294514525,False
Spiral,a=0.06,a=0.01,14,7,0.5709653166244091,False
Spiral,a=0.06,a=0.02,14,7,0.7078582126910744,False
Spiral,a=0.06,a=0.03,14,7,0.7792109494033449,False
Spiral,a=0.06,a=0.04,14,7,0.8123042136265177,False
Spiral,a=0.06,a=0.05,14,7,0.8484940259390031,False
Spiral,a=0.06,a=0.06,14,7,0.928073396167021,True
Spiral,a=0.06,a=0.07,14,7,0.8823557102713446,False
Spiral,a=0.06,a=0.08,14,7,0.8301230822492693,False
Spiral,a=0.06,a=0.09,14,7,0.744424802018601,False
Spiral,a=0.06,a=0.1,14,7,0.6302637092552676,False
Spiral,a=0.07,a=0.01,14,7,0.4175410131300049,False
Spiral,a=0.07,a=0.02,14,7,0.6680303705727557,False
Spiral,a=0.07,a=0.03,14,7,0.6850169977847652,False
Spiral,a=0.07,a=0.04,14,7,0.7684748589118792,False
Spiral,a=0.07,a=0.05,14,7,0.8748011154297228,False
Spiral,a=0.07,a=0.06,14,7,0.9149579986853025,False
Spiral,a=0.07,a=0.07,14,7,0.9426074334398564,True
Spiral,a=0.07,a=0.08,14,7,0.9190399281024936,False
Spiral,a=0.07,a=0.09,14,7,0.8790163855124808,False
Spiral,a=0.07,a=0.1,14,7,0.7953675796332177,False
Spiral,a=0.08,a=0.01,14,7,0.41520621850919903,False
Spiral,a=0.08,a=0.02,14,7,0.5867716526940941,False
Spiral,a=0.08,a=0.03,14,7,0.6301761755958881,False
Spiral,a=0.08,a=0.04,14,7,0.6966921461694752,False
Spiral,a=0.08,a=0.05,14,7,0.8707075047345977,False
Spiral,a=0.08,a=0.06,14,7,0.8898033338845308,False
Spiral,a=0.08,a=0.07,14,7,0.9317436528925283,False
Spiral,a=0.08,a=0.08,14,7,0.9503832642101392,True
Spiral,a=0.08,a=0.09,14,7,0.933515135602053,False
Spiral,a=0.08,a=0.1,14,7,0.8982456167378354,False
Spiral,a=0.09,a=0.01,14,7,0.5494959073799054,False
Spiral,a=0.09,a=0.02,14,7,0.6043862613422297,False
Spiral,a=0.09,a=0.03,14,7,0.6683245432634952,False
Spiral,a=0.09,a=0.04,14,7,0.7020733835778604,False
Spiral,a=0.09,a=0.05,14,7,0.8056949231728416,False
Spiral,a=0.09,a=0.06,14,7,0.8474463840673211,False
Spiral,a=0.09,a=0.07,14,7,0.9065253172434081,False
Spiral,a=0.09,a=0.08,14,7,0.9318608417691784,False
Spiral,a=0.09,a=0.09,14,7,0.9503271227829295,True
Spiral,a=0.09,a=0.1,14,7,0.9273209521542305,False
Spiral,a=0.1,a=0.01,14,7,0.497889122644792,False
Spiral,a=0.1,a=0.02,14,7,0.5997365388164296,False
Spiral,a=0.1,a=0.03,14,7,0.6563213693089096,False
Spiral,a=0.1,a=0.04,14,7,0.7361456406754774,False
Spiral,a=0.1,a=0.05,14,7,0.7555358061701744,False
Spiral,a=0.1,a=0.06,14,7,0.8394019853257428,False
Spiral,a=0.1,a=0.07,14,7,0.8892932785506495,False
Spiral,a=0.1,a=0.08,14,7,0.9243337526328107,False
Spiral,a=0.1,a=0.09,14,7,0.9446992126628432,False
Spiral,a=0.1,a=0.1,14,7,0.9527733184693021,True
Spiral,a=0.01,a=0.01,15,7,0.7884027103161652,True
Spiral,a=0.01,a=0.02,15,7,0.6142070190606981,False
Spiral,a=0.01,a=0.03,15,7,0.3526170416057691,False
Spiral,a=0.01,a=0.04,15,7,0.15557321073394914,False
Spiral,a=0.01,a=0.05,15,7,-0.19764118148541443,False
Spiral,a=0.01,a=0.06,15,7,-0.5530537394939443,False
Spiral,a=0.01,a=0.07,15,7,-0.7858500137030044,False
Spiral,a=0.01,a=0.08,15,7,-1.2092264947414173,False
Spiral,a=0.01,a=0.09,15,7,-1.6142209991590466,False
Spiral,a=0.01,a=0.1,15,7,-2.034559061848165,False
Spiral,a=0.02,a=0.01,15,7,0.7205424397257886,False
Spiral,a=0.02,a=0.02,15,7,0.79401573801786,True
Spiral,a=0.02,a=0.03,15,7,0.5674989649363387,False
Spiral,a=0.02,a=0.04,15,7,0.49229368576377974,False
Spiral,a=0.02,a=0.05,15,7,-0.17997004401926575,False
Spiral,a=0.02,a=0.06,15,7,-0.30163059988747687,False
Spiral,a=0.02,a=0.07,15,7,-0.7129604020888911,False
Spiral,a=0.02,a=0.08,15,7,-1.2044498679415598,False
Spiral,a=0.02,a=0.09,15,7,-1.8715149094017516,False
Spiral,a=0.02,a=0.1,15,7,-2.338559366285666,False
Spiral,a=0.03,a=0.01,15,7,0.7384565403865213,False
Spiral,a=0.03,a=0.02,15,7,0.8063095197437483,False
Spiral,a=0.03,a=0.03,15,7,0.8133937012180001,True
Spiral,a=0.03,a=0.04,15,7,0.7394349159247,False
Spiral,a=0.03,a=0.05,15,7,0.3356726655476687,False
Spiral,a=0.03,a=0.06,15,7,0.18091497927652733,False
Spiral,a=0.03,a=0.07,15,7,-0.10183775831420361,False
Spiral,a=0.03,a=0.08,15,7,-0.553842012004033,False
Spiral,a=0.03,a=0.09,15,7,-1.2176140622586797,False
Spiral,a=0.03,a=0.1,15,7,-1.593031927234248,False
Spiral,a=0.04,a=0.01,15,7,0.6578275600847661,False
Spiral,a=0.04,a=0.02,15,7,0.7616241565227707,False
Spiral,a=0.04,a=0.03,15,7,0.7953401199338281,False
Spiral,a=0.04,a=0.04,15,7,0.8446518687250494,True
Spiral,a=0.04,a=0.05,15,7,0.7591714799822193,False
Spiral,a=0.04,a=0.06,15,7,0.6357767379741337,False
Spiral,a=0.04,a=0.07,15,7,0.508439172803685,False
Spiral,a=0.04,a=0.08,15,7,0.39383539588498506,False
Spiral,a=0.04,a=0.09,15,7,0.156411114020377,False
Spiral,a=0.04,a=0.1,15,7,-0.1427487549522446,False
Spiral,a=0.05,a=0.01,15,7,0.598099323104401,False
Spiral,a=0.05,a=0.02,15,7,0.6974441112077767,False
Spiral,a=0.05,a=0.03,15,7,0.7102024339066281,False
Spiral,a=0.05,a=0.04,15,7,0.7889000276593041,False
Spiral,a=0.05,a=0.05,15,7,0.8865469414006534,True
Spiral,a=0.05,a=0.06,15,7,0.796643197074791,False
Spiral,a=0.05,a=0.07,15,7,0.6706888336857562,False
Spiral,a=0.05,a=0.08,15,7,0.6031102797949707,False
Spiral,a=0.05,a=0.09,15,7,0.42850864784156883,False
Spiral,a=0.05,a=0.1,15,7,0.16313806737971637,False
Spiral,a=0.06,a=0.01,15,7,0.639865018955331,False
Spiral,a=0.06,a=0.02,15,7,0.7237811297172412,False
Spiral,a=0.06,a=0.03,15,7,0.762075118549532,False
Spiral,a=0.06,a=0.04,15,7,0.816079933249735,False
Spiral,a=0.06,a=0.05,15,7,0.7945480407918757,False
Spiral,a=0.06,a=0.06,15,7,0.8913050825619037,True
Spiral,a=0.06,a=0.07,15,7,0.8521155702272687,False
Spiral,a=0.06,a=0.08,15,7,0.8072878046977965,False
Spiral,a=0.06,a=0.09,15,7,0.7147154132709774,False
Spiral,a=0.06,a=0.1,15,7,0.6107253028861237,False
Spiral,a=0.07,a=0.01,15,7,0.6332616778099729,False
Spiral,a=0.07,a=0.02,15,7,0.7265302947781405,False
Spiral,a=0.07,a=0.03,15,7,0.7680936257043757,False
Spiral,a=0.07,a=0.04,15,7,0.8079040071336618,False
Spiral,a=0.07,a=0.05,15,7,0.8172353220616863,False
Spiral,a=0.07,a=0.06,15,7,0.8819501625891449,False
Spiral,a=0.07,a=0.07,15,7,0.9112155417369626,True
Spiral,a=0.07,a=0.08,15,7,0.8803964920492197,False
Spiral,a=0.07,a=0.09,15,7,0.8250144194149954,False
Spiral,a=0.07,a=0.1,15,7,0.754476047493115,False
Spiral,a=0.08,a=0.01,15,7,0.5523404659925129,False
Spiral,a=0.08,a=0.02,15,7,0.6529941269658667,False
Spiral,a=0.08,a=0.03,15,7,0.7198991394984264,False
Spiral,a=0.08,a=0.04,15,7,0.764936986842899,False
Spiral,a=0.08,a=0.05,15,7,0.8337351474077759,False
Spiral,a=0.08,a=0.06,15,7,0.8704037746733098,False
Spiral,a=0.08,a=0.07,15,7,0.9053317062063295,False
Spiral,a=0.08,a=0.08,15,7,0.9197573415166749,True
Spiral,a=0.08,a=0.09,15,7,0.8940569360900678,False
Spiral,a=0.08,a=0.1,15,7,0.8425957848379313,False
Spiral,a=0.09,a=0.01,15,7,0.4636070595508417,False
Spiral,a=0.09,a=0.02,15,7,0.5873763244584729,False
Spiral,a=0.09,a=0.03,15,7,0.6445970850008356,False
Spiral,a=0.09,a=0.04,15,7,0.705345251434412,False
Spiral,a=0.09,a=0.05,15,7,0.7853011194175394,False
Spiral,a=0.09,a=0.06,15,7,0.835793034245995,False
Spiral,a=0.09,a=0.07,15,7,0.8808943151074995,False
Spiral,a=0.09,a=0.08,15,7,0.9000378755219431,False
Spiral,a=0.09,a=0.09,15,7,0.9232139304240284,True
Spiral,a=0.09,a=0.1,15,7,0.8902599432466227,False
Spiral,a=0.1,a=0.01,15,7,0.5075205925947952,False
Spiral,a=0.1,a=0.02,15,7,0.5991121319916788,False
Spiral,a=0.1,a=0.03,15,7,0.6742971628968211,False
Spiral,a=0.1,a=0.04,15,7,0.7206378464418755,False
Spiral,a=0.1,a=0.05,15,7,0.77480305170167,False
Spiral,a=0.1,a=0.06,15,7,0.8308108297466733,False
Spiral,a=0.1,a=0.07,15,7,0.8801547928772034,False
Spiral,a=0.1,a=0.08,15,7,0.8993820043321503,False
Spiral,a=0.1,a=0.09,15,7,0.9201752974236206,False
Spiral,a=0.1,a=0.1,15,7,0.9257958389253184,True
Spiral,a=0.01,a=0.01,16,7,0.7369052463665452,True
Spiral,a=0.01,a=0.02,16,7,0.3816653574869502,False
Spiral,a=0.01,a=0.03,16,7,-0.09523614431476624,False
Spiral,a=0.01,a=0.04,16,7,-0.8433022342642518,False
Spiral,a=0.01,a=0.05,16,7,-2.2142799728978004,False
Spiral,a=0.01,a=0.06,16,7,-3.1915911519138183,False
Spiral,a=0.01,a=0.07,16,7,-3.96030403069473,False
Spiral,a=0.01,a=0.08,16,7,-5.039228659056957,False
Spiral,a=0.01,a=0.09,16,7,-6.008022349409858,False
Spiral,a=0.01,a=0.1,16,7,-7.9543242125328355,False
Spiral,a=0.02,a=0.01,16,7,0.6860218912549847,False
Spiral,a=0.02,a=0.02,16,7,0.7684315727412605,True
Spiral,a=0.02,a=0.03,16,7,0.5202392846997197,False
Spiral,a=0.02,a=0.04,16,7,0.2931464822199661,False
Spiral,a=0.02,a=0.05,16,7,-0.20744859361543067,False
Spiral,a=0.02,a=0.06,16,7,-0.4095298229528479,False
Spiral,a=0.02,a=0.07,16,7,-0.7683884261156635,False
Spiral,a=0.02,a=0.08,16,7,-1.3430053016932688,False
Spiral,a=0.02,a=0.09,16,7,-1.8687954292114113,False
Spiral,a=0.02,a=0.1,16,7,-2.4557396955581745,False
Spiral,a=0.03,a=0.01,16,7,0.6707787608688301,False
Spiral,a=0.03,a=0.02,16,7,0.7296339794150213,False
Spiral,a=0.03,a=0.03,16,7,0.7840609942169992,True
Spiral,a=0.03,a=0.04,16,7,0.6808282624609123,False
Spiral,a=0.03,a=0.05,16,7,0.38954962719521524,False
Spiral,a=0.03,a=0.06,16,7,0.3202424648421327,False
Spiral,a=0.03,a=0.07,16,7,0.07573274930039253,False
Spiral,a=0.03,a=0.08,16,7,-0.3308588285598151,False
Spiral,a=0.03,a=0.09,16,7,-0.9213855837480989,False
Spiral,a=0.03,a=0.1,16,7,-1.0650998946360835,False
Spiral,a=0.04,a=0.01,16,7,0.6521777707648342,False
Spiral,a=0.04,a=0.02,16,7,0.7247001019782096,False
Spiral,a=0.04,a=0.03,16,7,0.7596111120536276,False
Spiral,a=0.04,a=0.04,16,7,0.8133276667055993,True
Spiral,a=0.04,a=0.05,16,7,0.5516323504652847,False
Spiral,a=0.04,a=0.06,16,7,0.5703479465499199,False
Spiral,a=0.04,a=0.07,16,7,0.40712820229154467,False
Spiral,a=0.04,a=0.08,16,7,0.14787985057424746,False
Spiral,a=0.04,a=0.09,16,7,-0.2795835727620082,False
Spiral,a=0.04,a=0.1,16,7,-0.651980368105588,False
Spiral,a=0.05,a=0.01,16,7,0.5628717116535538,False
Spiral,a=0.05,a=0.02,16,7,0.6090056135948577,False
Spiral,a=0.05,a=0.03,16,7,0.6997996154652769,False
Spiral,a=0.05,a=0.04,16,7,0.7850794793205523,False
Spiral,a=0.05,a=0.05,16,7,0.8660522894990442,True
Spiral,a=0.05,a=0.06,16,7,0.7521562603834107,False
Spiral,a=0.05,a=0.07,16,7,0.6575809750127601,False
Spiral,a=0.05,a=0.08,16,7,0.58454221207125,False
Spiral,a=0.05,a=0.09,16,7,0.3586611285178931,False
Spiral,a=0.05,a=0.1,16,7,0.18145383177190189,False
Spiral,a=0.06,a=0.01,16,7,0.6152602284327806,False
Spiral,a=0.06,a=0.02,16,7,0.7084967186623718,False
