hmm,train,test,layer,seed,R2,self
Spiral,a=0.07,a=0.04,11,6,0.9031427674859153,False
Spiral,a=0.07,a=0.05,11,6,0.9441528732707188,False
Spiral,a=0.07,a=0.06,11,6,0.971276916610357,False
Spiral,a=0.07,a=0.07,11,6,0.9824297055528586,True
Spiral,a=0.07,a=0.08,11,6,0.9715649733959578,False
Spiral,a=0.07,a=0.09,11,6,0.9449270777814146,False
Spiral,a=0.07,a=0.1,11,6,0.9011512466495477,False
Spiral,a=0.08,a=0.01,11,6,0.5940313968318611,False
Spiral,a=0.08,a=0.02,11,6,0.6967419723419883,False
Spiral,a=0.08,a=0.03,11,6,0.7898306099112095,False
Spiral,a=0.08,a=0.04,11,6,0.8642801751053679,False
Spiral,a=0.08,a=0.05,11,6,0.913722994429938,False
Spiral,a=0.08,a=0.06,11,6,0.9523881783746082,False
Spiral,a=0.08,a=0.07,11,6,0.9784040171763997,False
Spiral,a=0.08,a=0.08,11,6,0.9843954022649632,True
Spiral,a=0.08,a=0.09,11,6,0.9771555039922887,False
Spiral,a=0.08,a=0.1,11,6,0.9516685831224466,False
Spiral,a=0.09,a=0.01,11,6,0.544769908139828,False
Spiral,a=0.09,a=0.02,11,6,0.6452771465418483,False
Spiral,a=0.09,a=0.03,11,6,0.7373673292677863,False
Spiral,a=0.09,a=0.04,11,6,0.8177675358414924,False
Spiral,a=0.09,a=0.05,11,6,0.8731193127190204,False
Spiral,a=0.09,a=0.06,11,6,0.9210555509991675,False
Spiral,a=0.09,a=0.07,11,6,0.9596456056791053,False
Spiral,a=0.09,a=0.08,11,6,0.9790682474856272,False
Spiral,a=0.09,a=0.09,11,6,0.9873905381372623,True
Spiral,a=0.09,a=0.1,11,6,0.978290153116945,False
Spiral,a=0.1,a=0.01,11,6,0.50328693333789,False
Spiral,a=0.1,a=0.02,11,6,0.6016682133926716,False
Spiral,a=0.1,a=0.03,11,6,0.6929225839549527,False
Spiral,a=0.1,a=0.04,11,6,0.7746314842175929,False
Spiral,a=0.1,a=0.05,11,6,0.83365392141912,False
Spiral,a=0.1,a=0.06,11,6,0.8875712641267183,False
Spiral,a=0.1,a=0.07,11,6,0.9342233332662797,False
Spiral,a=0.1,a=0.08,11,6,0.9656262050704384,False
Spiral,a=0.1,a=0.09,11,6,0.9840700515276823,False
Spiral,a=0.1,a=0.1,11,6,0.9874273442286063,True
Spiral,a=0.01,a=0.01,12,6,0.9322351529389037,True
Spiral,a=0.01,a=0.02,12,6,0.8828499752048693,False
Spiral,a=0.01,a=0.03,12,6,0.7775950854526992,False
Spiral,a=0.01,a=0.04,12,6,0.644255654509865,False
Spiral,a=0.01,a=0.05,12,6,0.42796482387769996,False
Spiral,a=0.01,a=0.06,12,6,0.19746392247914601,False
Spiral,a=0.01,a=0.07,12,6,0.006239383002964782,False
Spiral,a=0.01,a=0.08,12,6,-0.2116805387616465,False
Spiral,a=0.01,a=0.09,12,6,-0.4342456941595234,False
Spiral,a=0.01,a=0.1,12,6,-0.7570722173914777,False
Spiral,a=0.02,a=0.01,12,6,0.9267881418120182,False
Spiral,a=0.02,a=0.02,12,6,0.9497680567444631,True
Spiral,a=0.02,a=0.03,12,6,0.9155462246337935,False
Spiral,a=0.02,a=0.04,12,6,0.8467911722702957,False
Spiral,a=0.02,a=0.05,12,6,0.7257544812944025,False
Spiral,a=0.02,a=0.06,12,6,0.5832339234299393,False
Spiral,a=0.02,a=0.07,12,6,0.4426914626236059,False
Spiral,a=0.02,a=0.08,12,6,0.2590922786912597,False
Spiral,a=0.02,a=0.09,12,6,0.07560520933782056,False
Spiral,a=0.02,a=0.1,12,6,-0.15489355406415228,False
Spiral,a=0.03,a=0.01,12,6,0.8853154907776716,False
Spiral,a=0.03,a=0.02,12,6,0.9413132594681013,False
Spiral,a=0.03,a=0.03,12,6,0.9668922368130052,True
Spiral,a=0.03,a=0.04,12,6,0.9491676442128756,False
Spiral,a=0.03,a=0.05,12,6,0.8934794784643082,False
Spiral,a=0.03,a=0.06,12,6,0.8097928432127519,False
Spiral,a=0.03,a=0.07,12,6,0.7068554768334873,False
Spiral,a=0.03,a=0.08,12,6,0.5946702447031151,False
Spiral,a=0.03,a=0.09,12,6,0.45943987297699584,False
Spiral,a=0.03,a=0.1,12,6,0.290366112359033,False
Spiral,a=0.04,a=0.01,12,6,0.8300006846912529,False
Spiral,a=0.04,a=0.02,12,6,0.9063346682441521,False
Spiral,a=0.04,a=0.03,12,6,0.9555924704765854,False
Spiral,a=0.04,a=0.04,12,6,0.9703458548064161,True
Spiral,a=0.04,a=0.05,12,6,0.9493127236982892,False
Spiral,a=0.04,a=0.06,12,6,0.9039918797907094,False
Spiral,a=0.04,a=0.07,12,6,0.8425837486014668,False
Spiral,a=0.04,a=0.08,12,6,0.7617810087302239,False
Spiral,a=0.04,a=0.09,12,6,0.662909847906563,False
Spiral,a=0.04,a=0.1,12,6,0.5414835388749921,False
Spiral,a=0.05,a=0.01,12,6,0.7624472301212888,False
Spiral,a=0.05,a=0.02,12,6,0.8547718247790758,False
Spiral,a=0.05,a=0.03,12,6,0.9289960642857632,False
Spiral,a=0.05,a=0.04,12,6,0.9657586553897224,False
Spiral,a=0.05,a=0.05,12,6,0.9747103149060674,True
Spiral,a=0.05,a=0.06,12,6,0.9608245082548446,False
Spiral,a=0.05,a=0.07,12,6,0.9266321526154117,False
Spiral,a=0.05,a=0.08,12,6,0.8739227070488883,False
Spiral,a=0.05,a=0.09,12,6,0.8025137202786875,False
Spiral,a=0.05,a=0.1,12,6,0.7083313030917404,False
Spiral,a=0.06,a=0.01,12,6,0.7021326055907829,False
Spiral,a=0.06,a=0.02,12,6,0.80104901033293,False
Spiral,a=0.06,a=0.03,12,6,0.8867579551751157,False
Spiral,a=0.06,a=0.04,12,6,0.9400272181868423,False
Spiral,a=0.06,a=0.05,12,6,0.9674257770752699,False
Spiral,a=0.06,a=0.06,12,6,0.9776052459106821,True
Spiral,a=0.06,a=0.07,12,6,0.968094563144225,False
Spiral,a=0.06,a=0.08,12,6,0.9378615989497122,False
Spiral,a=0.06,a=0.09,12,6,0.8931604180586251,False
Spiral,a=0.06,a=0.1,12,6,0.8288462041052814,False
Spiral,a=0.07,a=0.01,12,6,0.6460213564338906,False
Spiral,a=0.07,a=0.02,12,6,0.7463892512920851,False
Spiral,a=0.07,a=0.03,12,6,0.8386416743743812,False
Spiral,a=0.07,a=0.04,12,6,0.9040096965086242,False
Spiral,a=0.07,a=0.05,12,6,0.945420151268927,False
Spiral,a=0.07,a=0.06,12,6,0.9716385083397627,False
Spiral,a=0.07,a=0.07,12,6,0.9820506277110782,True
Spiral,a=0.07,a=0.08,12,6,0.9718663744081815,False
Spiral,a=0.07,a=0.09,12,6,0.9486267674811864,False
Spiral,a=0.07,a=0.1,12,6,0.9059478377594815,False
Spiral,a=0.08,a=0.01,12,6,0.5907922554180793,False
Spiral,a=0.08,a=0.02,12,6,0.6933909160544158,False
Spiral,a=0.08,a=0.03,12,6,0.7883301288626722,False
Spiral,a=0.08,a=0.04,12,6,0.862427834307665,False
Spiral,a=0.08,a=0.05,12,6,0.913164857745274,False
Spiral,a=0.08,a=0.06,12,6,0.9523063403026716,False
Spiral,a=0.08,a=0.07,12,6,0.977566257998875,False
Spiral,a=0.08,a=0.08,12,6,0.9842488705910875,True
Spiral,a=0.08,a=0.09,12,6,0.9760284185765267,False
Spiral,a=0.08,a=0.1,12,6,0.9501260240169459,False
Spiral,a=0.09,a=0.01,12,6,0.5420933527277767,False
Spiral,a=0.09,a=0.02,12,6,0.6429034535378262,False
Spiral,a=0.09,a=0.03,12,6,0.7364721494728386,False
Spiral,a=0.09,a=0.04,12,6,0.8156085430767971,False
Spiral,a=0.09,a=0.05,12,6,0.8724273897612024,False
Spiral,a=0.09,a=0.06,12,6,0.9202847915912141,False
Spiral,a=0.09,a=0.07,12,6,0.9582693369815369,False
Spiral,a=0.09,a=0.08,12,6,0.978203227303143,False
Spiral,a=0.09,a=0.09,12,6,0.9868591439159198,True
Spiral,a=0.09,a=0.1,12,6,0.9774769427307975,False
Spiral,a=0.1,a=0.01,12,6,0.4992464242978295,False
Spiral,a=0.1,a=0.02,12,6,0.5961597556648058,False
Spiral,a=0.1,a=0.03,12,6,0.6894060030980256,False
Spiral,a=0.1,a=0.04,12,6,0.771322454607363,False
Spiral,a=0.1,a=0.05,12,6,0.8319731105183765,False
Spiral,a=0.1,a=0.06,12,6,0.8853561700308537,False
Spiral,a=0.1,a=0.07,12,6,0.9317523505335653,False
Spiral,a=0.1,a=0.08,12,6,0.9637293113640544,False
Spiral,a=0.1,a=0.09,12,6,0.9833048814330517,False
Spiral,a=0.1,a=0.1,12,6,0.9870085878665675,True
Spiral,a=0.01,a=0.01,13,6,0.9268303565283471,True
Spiral,a=0.01,a=0.02,13,6,0.8784150697377118,False
Spiral,a=0.01,a=0.03,13,6,0.7691272928505578,False
Spiral,a=0.01,a=0.04,13,6,0.6172066912037291,False
Spiral,a=0.01,a=0.05,13,6,0.40081693827774967,False
Spiral,a=0.01,a=0.06,13,6,0.15857248927091583,False
Spiral,a=0.01,a=0.07,13,6,-0.07017342741203514,False
Spiral,a=0.01,a=0.08,13,6,-0.3415183851949404,False
Spiral,a=0.01,a=0.09,13,6,-0.585983318632685,False
Spiral,a=0.01,a=0.1,13,6,-0.9181109805358154,False
Spiral,a=0.02,a=0.01,13,6,0.9237680986325636,False
Spiral,a=0.02,a=0.02,13,6,0.9462785734809888,True
Spiral,a=0.02,a=0.03,13,6,0.9164212569919664,False
Spiral,a=0.02,a=0.04,13,6,0.8497089381454341,False
Spiral,a=0.02,a=0.05,13,6,0.7263970608184913,False
Spiral,a=0.02,a=0.06,13,6,0.5822430299964363,False
Spiral,a=0.02,a=0.07,13,6,0.4305311610857425,False
Spiral,a=0.02,a=0.08,13,6,0.25535682713758157,False
Spiral,a=0.02,a=0.09,13,6,0.07841762651812845,False
Spiral,a=0.02,a=0.1,13,6,-0.14053738353980516,False
Spiral,a=0.03,a=0.01,13,6,0.878722237371659,False
Spiral,a=0.03,a=0.02,13,6,0.9363902725438754,False
Spiral,a=0.03,a=0.03,13,6,0.9633498366684816,True
Spiral,a=0.03,a=0.04,13,6,0.9431676549075929,False
Spiral,a=0.03,a=0.05,13,6,0.886921019632278,False
Spiral,a=0.03,a=0.06,13,6,0.795825146955611,False
Spiral,a=0.03,a=0.07,13,6,0.6947895351380138,False
Spiral,a=0.03,a=0.08,13,6,0.5677844117424198,False
Spiral,a=0.03,a=0.09,13,6,0.42761061870631556,False
Spiral,a=0.03,a=0.1,13,6,0.26315297552946115,False
Spiral,a=0.04,a=0.01,13,6,0.8274882267517061,False
Spiral,a=0.04,a=0.02,13,6,0.9057020172958228,False
Spiral,a=0.04,a=0.03,13,6,0.9567429974957375,False
Spiral,a=0.04,a=0.04,13,6,0.9709436093572417,True
Spiral,a=0.04,a=0.05,13,6,0.9465707288108584,False
Spiral,a=0.04,a=0.06,13,6,0.9005718004902028,False
Spiral,a=0.04,a=0.07,13,6,0.8393844308845257,False
Spiral,a=0.04,a=0.08,13,6,0.7529552684968085,False
Spiral,a=0.04,a=0.09,13,6,0.6534640936908265,False
Spiral,a=0.04,a=0.1,13,6,0.5290476631328651,False
Spiral,a=0.05,a=0.01,13,6,0.7566923526750899,False
Spiral,a=0.05,a=0.02,13,6,0.8525954424974286,False
Spiral,a=0.05,a=0.03,13,6,0.9247956710878313,False
Spiral,a=0.05,a=0.04,13,6,0.9628926156839948,False
Spiral,a=0.05,a=0.05,13,6,0.973590008847358,True
Spiral,a=0.05,a=0.06,13,6,0.9598494916159638,False
Spiral,a=0.05,a=0.07,13,6,0.9273962057891217,False
Spiral,a=0.05,a=0.08,13,6,0.8746383899334018,False
Spiral,a=0.05,a=0.09,13,6,0.8066951904297114,False
Spiral,a=0.05,a=0.1,13,6,0.7156706818200946,False
Spiral,a=0.06,a=0.01,13,6,0.6969961158901057,False
Spiral,a=0.06,a=0.02,13,6,0.7968462544348023,False
Spiral,a=0.06,a=0.03,13,6,0.8811246095788018,False
Spiral,a=0.06,a=0.04,13,6,0.9370874716458608,False
Spiral,a=0.06,a=0.05,13,6,0.9641376266252771,False
Spiral,a=0.06,a=0.06,13,6,0.9751238934327771,True
Spiral,a=0.06,a=0.07,13,6,0.966084735865554,False
Spiral,a=0.06,a=0.08,13,6,0.9336452920521559,False
Spiral,a=0.06,a=0.09,13,6,0.8857444257511483,False
Spiral,a=0.06,a=0.1,13,6,0.81836947920095,False
Spiral,a=0.07,a=0.01,13,6,0.641426182213786,False
Spiral,a=0.07,a=0.02,13,6,0.7440762519665427,False
Spiral,a=0.07,a=0.03,13,6,0.8363334950908505,False
Spiral,a=0.07,a=0.04,13,6,0.9033824329467504,False
Spiral,a=0.07,a=0.05,13,6,0.942354632950031,False
Spiral,a=0.07,a=0.06,13,6,0.9694480641016057,False
Spiral,a=0.07,a=0.07,13,6,0.9810156901412627,True
Spiral,a=0.07,a=0.08,13,6,0.9695199666386699,False
Spiral,a=0.07,a=0.09,13,6,0.9454579379289851,False
Spiral,a=0.07,a=0.1,13,6,0.9025445553128617,False
Spiral,a=0.08,a=0.01,13,6,0.5902755923825309,False
Spiral,a=0.08,a=0.02,13,6,0.6930461849634225,False
Spiral,a=0.08,a=0.03,13,6,0.7868145302891618,False
Spiral,a=0.08,a=0.04,13,6,0.8611586052322866,False
Spiral,a=0.08,a=0.05,13,6,0.910128938469853,False
Spiral,a=0.08,a=0.06,13,6,0.9492150104478381,False
Spiral,a=0.08,a=0.07,13,6,0.9753530279007028,False
Spiral,a=0.08,a=0.08,13,6,0.9823976658963999,True
Spiral,a=0.08,a=0.09,13,6,0.9739950941360573,False
Spiral,a=0.08,a=0.1,13,6,0.9482724503561635,False
Spiral,a=0.09,a=0.01,13,6,0.5375440124758578,False
Spiral,a=0.09,a=0.02,13,6,0.638094173481889,False
Spiral,a=0.09,a=0.03,13,6,0.7351479876751266,False
Spiral,a=0.09,a=0.04,13,6,0.8136206920654027,False
Spiral,a=0.09,a=0.05,13,6,0.8694138539584053,False
Spiral,a=0.09,a=0.06,13,6,0.9162842657517762,False
Spiral,a=0.09,a=0.07,13,6,0.9559027494179864,False
Spiral,a=0.09,a=0.08,13,6,0.9763858943703734,False
Spiral,a=0.09,a=0.09,13,6,0.9854450221582158,True
Spiral,a=0.09,a=0.1,13,6,0.9758572425195933,False
Spiral,a=0.1,a=0.01,13,6,0.4936867194579049,False
Spiral,a=0.1,a=0.02,13,6,0.5914081308522698,False
Spiral,a=0.1,a=0.03,13,6,0.6904201889388271,False
Spiral,a=0.1,a=0.04,13,6,0.770965324625924,False
Spiral,a=0.1,a=0.05,13,6,0.8296730469309148,False
Spiral,a=0.1,a=0.06,13,6,0.8840989909979482,False
Spiral,a=0.1,a=0.07,13,6,0.9301131663729636,False
Spiral,a=0.1,a=0.08,13,6,0.96240893658448,False
Spiral,a=0.1,a=0.09,13,6,0.9811432798179783,False
Spiral,a=0.1,a=0.1,13,6,0.9849793089081612,True
Spiral,a=0.01,a=0.01,14,6,0.9232844612702079,True
Spiral,a=0.01,a=0.02,14,6,0.8693031030299575,False
Spiral,a=0.01,a=0.03,14,6,0.7551990279965002,False
Spiral,a=0.01,a=0.04,14,6,0.5972175551445373,False
Spiral,a=0.01,a=0.05,14,6,0.3566622289541562,False
Spiral,a=0.01,a=0.06,14,6,0.09610733656699788,False
Spiral,a=0.01,a=0.07,14,6,-0.14959678536698595,False
Spiral,a=0.01,a=0.08,14,6,-0.4384123628309675,False
Spiral,a=0.01,a=0.09,14,6,-0.6367823346196646,False
Spiral,a=0.01,a=0.1,14,6,-0.9632266400771463,False
Spiral,a=0.02,a=0.01,14,6,0.9200113893702692,False
Spiral,a=0.02,a=0.02,14,6,0.9424629460966613,True
Spiral,a=0.02,a=0.03,14,6,0.9048828783091707,False
Spiral,a=0.02,a=0.04,14,6,0.8297423345679644,False
Spiral,a=0.02,a=0.05,14,6,0.708179424544386,False
Spiral,a=0.02,a=0.06,14,6,0.5471133991437055,False
Spiral,a=0.02,a=0.07,14,6,0.3951402419118144,False
Spiral,a=0.02,a=0.08,14,6,0.21395185196647926,False
Spiral,a=0.02,a=0.09,14,6,0.015679548979015023,False
Spiral,a=0.02,a=0.1,14,6,-0.2120901108334725,False
Spiral,a=0.03,a=0.01,14,6,0.8797505721384533,False
Spiral,a=0.03,a=0.02,14,6,0.935387185718905,False
Spiral,a=0.03,a=0.03,14,6,0.9625820803795245,True
Spiral,a=0.03,a=0.04,14,6,0.9414684955701798,False
Spiral,a=0.03,a=0.05,14,6,0.880628519491163,False
Spiral,a=0.03,a=0.06,14,6,0.7902178804279585,False
Spiral,a=0.03,a=0.07,14,6,0.6915109547495275,False
Spiral,a=0.03,a=0.08,14,6,0.5626653525618108,False
Spiral,a=0.03,a=0.09,14,6,0.42638775197998435,False
Spiral,a=0.03,a=0.1,14,6,0.24973045774343738,False
Spiral,a=0.04,a=0.01,14,6,0.8194943822091344,False
Spiral,a=0.04,a=0.02,14,6,0.897461021754445,False
Spiral,a=0.04,a=0.03,14,6,0.9514963993167946,False
Spiral,a=0.04,a=0.04,14,6,0.9669783524207322,True
Spiral,a=0.04,a=0.05,14,6,0.9419533949748129,False
Spiral,a=0.04,a=0.06,14,6,0.893525497587816,False
Spiral,a=0.04,a=0.07,14,6,0.8291432877635078,False
Spiral,a=0.04,a=0.08,14,6,0.7391209264617105,False
Spiral,a=0.04,a=0.09,14,6,0.638070281831311,False
Spiral,a=0.04,a=0.1,14,6,0.5060345793701172,False
Spiral,a=0.05,a=0.01,14,6,0.7563410330839966,False
Spiral,a=0.05,a=0.02,14,6,0.8502150630606569,False
Spiral,a=0.05,a=0.03,14,6,0.923670382554305,False
Spiral,a=0.05,a=0.04,14,6,0.9629657148648582,False
Spiral,a=0.05,a=0.05,14,6,0.9710426024299205,True
Spiral,a=0.05,a=0.06,14,6,0.9542154386676702,False
Spiral,a=0.05,a=0.07,14,6,0.919399764560883,False
Spiral,a=0.05,a=0.08,14,6,0.8626145217124345,False
Spiral,a=0.05,a=0.09,14,6,0.788687434833818,False
Spiral,a=0.05,a=0.1,14,6,0.6907291638520136,False
Spiral,a=0.06,a=0.01,14,6,0.6917285024746189,False
Spiral,a=0.06,a=0.02,14,6,0.7924824239659756,False
Spiral,a=0.06,a=0.03,14,6,0.8775971352112323,False
Spiral,a=0.06,a=0.04,14,6,0.9310068679529828,False
Spiral,a=0.06,a=0.05,14,6,0.9580794473722536,False
Spiral,a=0.06,a=0.06,14,6,0.9689218209395143,True
Spiral,a=0.06,a=0.07,14,6,0.9581749468438208,False
Spiral,a=0.06,a=0.08,14,6,0.9244579584274711,False
Spiral,a=0.06,a=0.09,14,6,0.8738636991336509,False
Spiral,a=0.06,a=0.1,14,6,0.8074938671938503,False
Spiral,a=0.07,a=0.01,14,6,0.6443796103928775,False
Spiral,a=0.07,a=0.02,14,6,0.7423329779739715,False
Spiral,a=0.07,a=0.03,14,6,0.8329553952090074,False
Spiral,a=0.07,a=0.04,14,6,0.900821948145494,False
Spiral,a=0.07,a=0.05,14,6,0.9393054169095246,False
Spiral,a=0.07,a=0.06,14,6,0.9656478240263261,False
Spiral,a=0.07,a=0.07,14,6,0.9774478613398273,True
Spiral,a=0.07,a=0.08,14,6,0.9639429723538165,False
Spiral,a=0.07,a=0.09,14,6,0.9404020191502144,False
Spiral,a=0.07,a=0.1,14,6,0.8946027969826328,False
Spiral,a=0.08,a=0.01,14,6,0.587928655883432,False
Spiral,a=0.08,a=0.02,14,6,0.6901130260337619,False
Spiral,a=0.08,a=0.03,14,6,0.7845697556839004,False
Spiral,a=0.08,a=0.04,14,6,0.8592847173383598,False
Spiral,a=0.08,a=0.05,14,6,0.9089048330525069,False
Spiral,a=0.08,a=0.06,14,6,0.9459945387455482,False
Spiral,a=0.08,a=0.07,14,6,0.9719574090936228,False
Spiral,a=0.08,a=0.08,14,6,0.9777756440767986,True
Spiral,a=0.08,a=0.09,14,6,0.9698305429524348,False
Spiral,a=0.08,a=0.1,14,6,0.9434639961754678,False
Spiral,a=0.09,a=0.01,14,6,0.5411717784742563,False
Spiral,a=0.09,a=0.02,14,6,0.6424214301951425,False
Spiral,a=0.09,a=0.03,14,6,0.7339626847906227,False
Spiral,a=0.09,a=0.04,14,6,0.812708409032837,False
Spiral,a=0.09,a=0.05,14,6,0.8674381519157165,False
Spiral,a=0.09,a=0.06,14,6,0.9134793169821098,False
Spiral,a=0.09,a=0.07,14,6,0.9527738531865876,False
Spiral,a=0.09,a=0.08,14,6,0.9720724342271665,False
Spiral,a=0.09,a=0.09,14,6,0.9825935992289848,True
Spiral,a=0.09,a=0.1,14,6,0.9732748028986091,False
Spiral,a=0.1,a=0.01,14,6,0.49217387218178943,False
Spiral,a=0.1,a=0.02,14,6,0.5892889161639494,False
Spiral,a=0.1,a=0.03,14,6,0.6850865260434493,False
Spiral,a=0.1,a=0.04,14,6,0.767009540528669,False
Spiral,a=0.1,a=0.05,14,6,0.826226927715183,False
Spiral,a=0.1,a=0.06,14,6,0.8801395996652628,False
Spiral,a=0.1,a=0.07,14,6,0.9274007854325853,False
Spiral,a=0.1,a=0.08,14,6,0.9589660731316784,False
Spiral,a=0.1,a=0.09,14,6,0.9774424714708503,False
Spiral,a=0.1,a=0.1,14,6,0.9813034336516309,True
Spiral,a=0.01,a=0.01,15,6,0.926005582428995,True
Spiral,a=0.01,a=0.02,15,6,0.8838785886356526,False
Spiral,a=0.01,a=0.03,15,6,0.7894885536770401,False
Spiral,a=0.01,a=0.04,15,6,0.6623085212038667,False
Spiral,a=0.01,a=0.05,15,6,0.500004833769776,False
Spiral,a=0.01,a=0.06,15,6,0.29633131731307294,False
Spiral,a=0.01,a=0.07,15,6,0.1262322219957478,False
Spiral,a=0.01,a=0.08,15,6,-0.08471422844008925,False
Spiral,a=0.01,a=0.09,15,6,-0.28991147682850693,False
Spiral,a=0.01,a=0.1,15,6,-0.541918139773053,False
Spiral,a=0.02,a=0.01,15,6,0.9261973434454044,False
Spiral,a=0.02,a=0.02,15,6,0.944430707925364,True
Spiral,a=0.02,a=0.03,15,6,0.9051469014364939,False
Spiral,a=0.02,a=0.04,15,6,0.837152288990075,False
Spiral,a=0.02,a=0.05,15,6,0.724253424258102,False
Spiral,a=0.02,a=0.06,15,6,0.5813397764692476,False
Spiral,a=0.02,a=0.07,15,6,0.4383267544003153,False
Spiral,a=0.02,a=0.08,15,6,0.2824505903333252,False
Spiral,a=0.02,a=0.09,15,6,0.08647800867230526,False
Spiral,a=0.02,a=0.1,15,6,-0.12915038597476625,False
Spiral,a=0.03,a=0.01,15,6,0.8790396932250928,False
Spiral,a=0.03,a=0.02,15,6,0.9337782264992052,False
Spiral,a=0.03,a=0.03,15,6,0.9620704855491135,True
Spiral,a=0.03,a=0.04,15,6,0.9424577700563262,False
Spiral,a=0.03,a=0.05,15,6,0.8852201329941586,False
Spiral,a=0.03,a=0.06,15,6,0.8039499469079988,False
Spiral,a=0.03,a=0.07,15,6,0.7071403336864557,False
Spiral,a=0.03,a=0.08,15,6,0.5946273335232987,False
Spiral,a=0.03,a=0.09,15,6,0.4434344808457701,False
Spiral,a=0.03,a=0.1,15,6,0.275437856667306,False
Spiral,a=0.04,a=0.01,15,6,0.8192201497159896,False
Spiral,a=0.04,a=0.02,15,6,0.8959506663175593,False
Spiral,a=0.04,a=0.03,15,6,0.9515524897807754,False
Spiral,a=0.04,a=0.04,15,6,0.9686305942699649,True
Spiral,a=0.04,a=0.05,15,6,0.9451467665042832,False
Spiral,a=0.04,a=0.06,15,6,0.9005789132941936,False
Spiral,a=0.04,a=0.07,15,6,0.8418196600832095,False
Spiral,a=0.04,a=0.08,15,6,0.7536739084729881,False
Spiral,a=0.04,a=0.09,15,6,0.6615804969700603,False
Spiral,a=0.04,a=0.1,15,6,0.5410395250386373,False
Spiral,a=0.05,a=0.01,15,6,0.7532343800209703,False
Spiral,a=0.05,a=0.02,15,6,0.8494564389690927,False
Spiral,a=0.05,a=0.03,15,6,0.9223997434644938,False
Spiral,a=0.05,a=0.04,15,6,0.9614178549014336,False
Spiral,a=0.05,a=0.05,15,6,0.9693301693191588,True
Spiral,a=0.05,a=0.06,15,6,0.9538156745877658,False
Spiral,a=0.05,a=0.07,15,6,0.9219284649390576,False
Spiral,a=0.05,a=0.08,15,6,0.8676368195176232,False
Spiral,a=0.05,a=0.09,15,6,0.7955329812621089,False
Spiral,a=0.05,a=0.1,15,6,0.704835171698639,False
Spiral,a=0.06,a=0.01,15,6,0.6950638803885913,False
Spiral,a=0.06,a=0.02,15,6,0.7953884432934235,False
Spiral,a=0.06,a=0.03,15,6,0.8781928768534419,False
Spiral,a=0.06,a=0.04,15,6,0.9329115589975786,False
Spiral,a=0.06,a=0.05,15,6,0.9587409409696916,False
Spiral,a=0.06,a=0.06,15,6,0.9687015077329969,True
Spiral,a=0.06,a=0.07,15,6,0.9570900383958924,False
Spiral,a=0.06,a=0.08,15,6,0.9217568997619742,False
Spiral,a=0.06,a=0.09,15,6,0.8767214008728719,False
Spiral,a=0.06,a=0.1,15,6,0.8150560557086481,False
Spiral,a=0.07,a=0.01,15,6,0.6454040959963243,False
Spiral,a=0.07,a=0.02,15,6,0.7417673601550877,False
Spiral,a=0.07,a=0.03,15,6,0.8331878605029494,False
Spiral,a=0.07,a=0.04,15,6,0.8998794269166116,False
Spiral,a=0.07,a=0.05,15,6,0.9393965295716001,False
Spiral,a=0.07,a=0.06,15,6,0.9664120285862141,False
Spiral,a=0.07,a=0.07,15,6,0.9774160108536439,True
Spiral,a=0.07,a=0.08,15,6,0.966859523516038,False
Spiral,a=0.07,a=0.09,15,6,0.9427905990577874,False
Spiral,a=0.07,a=0.1,15,6,0.900466829137673,False
Spiral,a=0.08,a=0.01,15,6,0.5910132671093309,False
Spiral,a=0.08,a=0.02,15,6,0.6910429934812439,False
Spiral,a=0.08,a=0.03,15,6,0.7859474290736861,False
Spiral,a=0.08,a=0.04,15,6,0.8589330135463966,False
Spiral,a=0.08,a=0.05,15,6,0.9076116203201702,False
Spiral,a=0.08,a=0.06,15,6,0.9448908565630496,False
Spiral,a=0.08,a=0.07,15,6,0.971217019094215,False
Spiral,a=0.08,a=0.08,15,6,0.9770693063245476,True
Spiral,a=0.08,a=0.09,15,6,0.9686971098633026,False
Spiral,a=0.08,a=0.1,15,6,0.9425616622208067,False
Spiral,a=0.09,a=0.01,15,6,0.5379936006880612,False
Spiral,a=0.09,a=0.02,15,6,0.6378082229806223,False
Spiral,a=0.09,a=0.03,15,6,0.7328928753505821,False
Spiral,a=0.09,a=0.04,15,6,0.8114170679068825,False
Spiral,a=0.09,a=0.05,15,6,0.8668464829023326,False
Spiral,a=0.09,a=0.06,15,6,0.9136720612688226,False
Spiral,a=0.09,a=0.07,15,6,0.9522664115234696,False
Spiral,a=0.09,a=0.08,15,6,0.9720878894778763,False
Spiral,a=0.09,a=0.09,15,6,0.9818576976012968,True
Spiral,a=0.09,a=0.1,15,6,0.9716310425942102,False
Spiral,a=0.1,a=0.01,15,6,0.49454928803976095,False
Spiral,a=0.1,a=0.02,15,6,0.5911431117926542,False
Spiral,a=0.1,a=0.03,15,6,0.6856435179120883,False
Spiral,a=0.1,a=0.04,15,6,0.7677893614733505,False
Spiral,a=0.1,a=0.05,15,6,0.8292935648178901,False
Spiral,a=0.1,a=0.06,15,6,0.8815933606329525,False
Spiral,a=0.1,a=0.07,15,6,0.9276994519050388,False
Spiral,a=0.1,a=0.08,15,6,0.9590797071607686,False
Spiral,a=0.1,a=0.09,15,6,0.9769227855544632,False
Spiral,a=0.1,a=0.1,15,6,0.9810279304442553,True
Spiral,a=0.01,a=0.01,16,6,0.931376589266889,True
