hmm,train,test,seed,R2,self
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",2,0.9112721625073074,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",2,0.856545188879972,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",2,0.7656876061599224,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",3,0.9987741703508242,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",3,0.9999999999999266,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",3,0.9985675039914031,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",3,0.9937462930845992,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",3,0.9845186366570625,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",3,0.9694137998514227,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",3,0.9461932144789185,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",3,0.9111741914544154,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",3,0.8574741639106941,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",3,0.7681818478837276,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",4,0.9987737130656508,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",4,0.9999999999997387,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",4,0.9985672251663577,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",4,0.9937525587252347,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",4,0.9845699575194466,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",4,0.9696314404845655,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",4,0.9468841758584227,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",4,0.9130313017852636,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",4,0.8618975836046148,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",4,0.7769845831322155,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",5,0.9987645186576471,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",5,0.9999999999998568,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",5,0.9985620905942004,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",5,0.9937378184270306,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",5,0.9845385081690894,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",5,0.9695404266806276,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",5,0.9465810017865166,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",5,0.9120867803177772,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",5,0.8592678427541407,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",5,0.7714221542542056,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",6,0.9987320903759174,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",6,0.9999999999999778,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",6,0.9985179770823144,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",6,0.9935361420435066,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",6,0.9840235777383086,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",6,0.9685035737303004,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",6,0.9447458390682133,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",6,0.9091266379315273,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",6,0.8550126175913819,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",6,0.7665519020003546,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",7,0.9987762340544831,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",7,0.9999999999999505,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",7,0.9985604514376112,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",7,0.9936933335361093,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",7,0.9843351373997966,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",7,0.9689667728442177,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",7,0.9453259905509821,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",7,0.9097695864311967,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",7,0.8554459291604047,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",7,0.7648713869882857,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",8,0.9987647514252322,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",8,0.9999999999999486,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",8,0.9985705374056323,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",8,0.9937943447385333,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",8,0.9847228633676299,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",8,0.9699670255196908,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",8,0.9473616280793885,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",8,0.9132428119720013,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",8,0.8605589869822764,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",8,0.7719576953797211,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",9,0.99873746237055,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",9,0.9999999999999175,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",9,0.9985140730387937,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",9,0.9934871238850803,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",9,0.9838103641067675,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",9,0.9678886809221565,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",9,0.9433410597193823,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",9,0.906407411590132,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",9,0.8504841860566518,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",9,0.7601449199070874,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",0,0.9947327441174119,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",0,0.9985729073629318,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",0,0.999999999999854,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",0,0.9982889501701133,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",0,0.9924069809652413,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",0,0.9808305643967226,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",0,0.9612069063508782,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",0,0.9296430846311754,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",0,0.8789108318955574,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",0,0.7918482134748412,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",1,0.9947263378480979,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",1,0.9985693909274757,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",1,0.9999999999999055,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",1,0.9982798062366118,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",1,0.9923571156461304,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",1,0.9806935843565388,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",1,0.9609571943387165,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",1,0.9293919005296372,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",1,0.8791487192896419,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",1,0.793178618254977,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",2,0.9948121631744844,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",2,0.998591301101009,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",2,0.9999999999998171,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",2,0.9983037325074978,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",2,0.9924560718136564,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",2,0.980907634666362,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",2,0.9612470436388624,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",2,0.9294428176249255,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",2,0.8779014845695066,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",2,0.7885717553092579,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",3,0.9947025158567859,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",3,0.9985662137778537,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",3,0.9999999999999629,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",3,0.9982849375314016,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",3,0.9923979370649747,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",3,0.9808246502422923,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",3,0.9612026710396774,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",3,0.9295419752645546,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",3,0.8781281727004182,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",3,0.7875061361903856,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",4,0.9947911992778126,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",4,0.9985915117529617,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",4,0.9999999999999325,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",4,0.9983216301649203,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",4,0.9925871956570739,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",4,0.9814022325330547,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",4,0.9626675243959573,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",4,0.9329756642034287,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",4,0.8859234465391518,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",4,0.8044622036738353,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",5,0.9947337483250482,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",5,0.998572925504004,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",5,0.9999999999999296,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",5,0.9982900411202451,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",5,0.9924201048527941,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",5,0.9808973102197573,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",5,0.9614329189459853,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",5,0.930215197821618,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",5,0.8799123775719127,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",5,0.7922368101942083,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",6,0.9946333095211422,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",6,0.9985451277545118,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",6,0.9999999999999257,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",6,0.9982581257239079,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",6,0.9922869656480934,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",6,0.9805886208872575,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",6,0.9608772964814074,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",6,0.929405141506564,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",6,0.8792503330646431,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",6,0.7938160386184331,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",7,0.994800643636186,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",7,0.9985878942657362,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",7,0.9999999999999758,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",7,0.9982998945371738,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",7,0.9924462496363555,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",7,0.9809228825525426,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",7,0.961417121260207,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",7,0.9301001835525049,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",7,0.8795882392312121,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",7,0.7908064227847376,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",8,0.994666181496848,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",8,0.9985584684268289,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",8,0.9999999999999319,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",8,0.9982838540747594,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",8,0.9924172262432036,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",8,0.9809402912406808,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",8,0.9615807746097532,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",8,0.9305193268486843,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",8,0.8804823851795747,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",8,0.7933654635947003,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",9,0.9946901400931629,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",9,0.9985545635808327,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",9,0.9999999999999372,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",9,0.9982498620478408,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",9,0.9921974221510211,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",9,0.9802218699823251,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",9,0.9598571564524764,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",9,0.9271176455129715,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",9,0.8747975240537866,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",9,0.785595680412301,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",0,0.9871903729920072,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",0,0.9937771773286006,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",0,0.9982874934819292,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",0,0.9999999999999051,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",0,0.997869718953541,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",0,0.9903382092565612,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",0,0.9749931425008957,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",0,0.9478685739188564,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",0,0.9016194848530046,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",0,0.8180623831801467,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",1,0.9875118215875941,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",1,0.9939406973372228,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",1,0.9983343587048561,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",1,0.9999999999999122,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",1,0.9979325579084539,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",1,0.9906352225308948,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",1,0.9758009537820801,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",1,0.9496601723441811,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",1,0.9052349594273579,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",1,0.8247589960478762,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",2,0.9878666549590744,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",2,0.9940798187556907,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",2,0.9983612635493493,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",2,0.9999999999998725,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",2,0.9979263983851486,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",2,0.9904829027251935,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",2,0.9750074139027712,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",2,0.9469917853768415,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",2,0.8980163533605989,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",2,0.8085044232239633,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",3,0.9872645202830537,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",3,0.9938192326552048,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",3,0.9983003938090237,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",3,0.9999999999999539,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",3,0.9978861089926495,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",3,0.9903987995923915,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",3,0.975063113966903,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",3,0.9476544065610525,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",3,0.9000216089296733,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",3,0.8120930869141811,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",4,0.9877625546500567,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",4,0.9940808815169168,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",4,0.9983784173867395,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",4,0.999999999999953,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",4,0.9980010523006466,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",4,0.9909712325604804,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",4,0.9767090768555543,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",4,0.9515262897482704,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",4,0.9083361728558949,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",4,0.8285017206657204,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",5,0.9872219099403317,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",5,0.9938122657830317,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",5,0.9983042977300041,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",5,0.9999999999999081,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",5,0.9979161860468194,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",5,0.9906255821079291,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",5,0.975960279032104,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",5,0.9503573836867348,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",5,0.9070222332697379,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",5,0.8283987451181867,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",6,0.9868288319586431,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",6,0.993585799420029,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",6,0.998230391523191,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",6,0.9999999999999015,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",6,0.9977881432459204,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",6,0.989945273144726,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",6,0.9739101663546692,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",6,0.9454313611637257,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",6,0.8965687007189034,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",6,0.8082726623836716,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",7,0.9874271694098343,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",7,0.9939000767015215,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",7,0.998323878821027,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",7,0.9999999999999492,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",7,0.9979218259512617,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",7,0.9905844554321905,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",7,0.9756217727234897,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",7,0.9490071686384889,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",7,0.9028512246050444,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",7,0.8168966419554693,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",8,0.9871009453547444,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",8,0.9937740651483051,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",8,0.9982997591458695,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",8,0.9999999999999607,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",8,0.9979211608384169,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",8,0.9906423022131168,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",8,0.9758904221180627,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",8,0.949700262714533,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",8,0.9042204161963164,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",8,0.8193172358789209,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",9,0.9873947972886722,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",9,0.9938672158903171,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",9,0.9983099758632314,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",9,0.9999999999999654,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",9,0.9978945101092239,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",9,0.9904507467297666,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",9,0.9752894804720778,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",9,0.9484612436545667,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",9,0.902432738499064,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",9,0.817825023096825,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",0,0.9767635916598033,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",0,0.9857232397845581,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",0,0.9930239617949193,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",0,0.9980675016569422,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",0,0.9999999999999296,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",0,0.9975509337228858,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",0,0.9887225976378043,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",0,0.9701093398217,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",0,0.9350226227802049,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",0,0.8655523188688288,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",1,0.9760612552409069,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",1,0.9851565018639303,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",1,0.9926688325986563,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",1,0.9979444739063049,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",1,0.9999999999999216,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",1,0.9973264984333938,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",1,0.987539681603847,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",1,0.966655535651411,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",1,0.9271570165442203,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",1,0.8497856312541594,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",2,0.9766821915990899,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",2,0.9855318795482979,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",2,0.9928487360882812,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",2,0.9979922031824878,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",2,0.999999999999898,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",2,0.9973691854651594,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",2,0.9876424111388644,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",2,0.9665461125924013,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",2,0.9258184880256413,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",2,0.8454789842529804,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",3,0.9768308856052085,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",3,0.9856613973173024,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",3,0.9929273104075049,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",3,0.9980168754591844,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",3,0.999999999999962,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",3,0.9974002196315627,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",3,0.9877568024768811,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",3,0.9666890532330521,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",3,0.92553369252866,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",3,0.8431038477939443,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",4,0.9765004117394851,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",4,0.9854494451104445,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",4,0.9928226667026809,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",4,0.9979893434015175,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",4,0.9999999999999297,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",4,0.997382391122018,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",4,0.9877678822826513,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",4,0.9671116236806374,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",4,0.9276242050724719,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",4,0.8492932239824255,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",5,0.9754579180662555,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",5,0.9848382897473282,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",5,0.9925519348603081,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",5,0.9979267551721926,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",5,0.9999999999999363,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",5,0.9973556392340839,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",5,0.9878151421395345,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",5,0.967760814075372,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",5,0.9302916213187583,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",5,0.8576519113697512,False
