hmm,train,test,layer,seed,R2,self
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",28,4,0.6997098529202387,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",28,4,0.5066057176922553,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",28,4,0.5735094473917568,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",28,4,0.6256741462409812,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",28,4,0.6666012888677952,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",28,4,0.7713081605540568,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",28,4,0.8437023266862429,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",28,4,0.8364905641053696,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",28,4,0.8503229767796271,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",28,4,0.9711722438744467,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",28,4,0.8499584059599877,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",28,4,0.5375014542898217,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",28,4,0.6311576726661674,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",28,4,0.5830073635957151,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",28,4,0.6371518285276025,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",28,4,0.6779059746196452,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",28,4,0.7237208305593956,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",28,4,0.732245333896512,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",28,4,0.7789780122826424,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",28,4,0.8760105630574246,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",28,4,0.9765655032649636,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",29,4,0.9759587457017402,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",29,4,0.9643572871682023,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",29,4,0.9546345279404165,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",29,4,0.9370906370665598,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",29,4,0.9231499471200623,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",29,4,0.9008240162108528,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",29,4,0.8364278903251785,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",29,4,0.781871613946882,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",29,4,0.7434927424697135,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",29,4,0.4300548690778716,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",29,4,0.9649592777161157,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",29,4,0.9736775142313676,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",29,4,0.9587439160751785,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",29,4,0.9458859458856856,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",29,4,0.9293158363861475,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",29,4,0.9065651694933625,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",29,4,0.8275433532078607,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",29,4,0.7573396040225515,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",29,4,0.6850979810373905,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",29,4,0.38397983639587707,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",29,4,0.9480379678315658,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",29,4,0.9615587281163567,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",29,4,0.972816829751944,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",29,4,0.9604266757147073,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",29,4,0.9441380264260057,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",29,4,0.9393819165073694,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",29,4,0.8928855876704564,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",29,4,0.8381742225317433,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",29,4,0.7869532641629758,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",29,4,0.6796103723805866,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",29,4,0.9153613540356017,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",29,4,0.937026830933585,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",29,4,0.9538719947829437,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",29,4,0.9680816074134106,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",29,4,0.9451587470556879,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",29,4,0.9253220270722392,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",29,4,0.8619205816177691,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",29,4,0.7819575689410387,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",29,4,0.6907416650955497,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",29,4,0.22503866830040686,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",29,4,0.8798484013587862,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",29,4,0.9116605604822957,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",29,4,0.941405230656841,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",29,4,0.9545148130827144,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",29,4,0.9676966612584749,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",29,4,0.9532187020165362,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",29,4,0.9205158906101605,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",29,4,0.8905325498682766,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",29,4,0.841961083689539,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",29,4,0.7258903416616691,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",29,4,0.7671306208872364,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",29,4,0.8250453009007992,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",29,4,0.8710480691131219,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",29,4,0.9140442498221385,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",29,4,0.9369838861939098,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",29,4,0.9659931953425009,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",29,4,0.9270045511246929,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",29,4,0.8694106601510544,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",29,4,0.7911753964108477,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",29,4,0.33203288477385784,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",29,4,0.7262487304072687,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",29,4,0.7758338680499889,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",29,4,0.8233348969537296,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",29,4,0.8698036310736977,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",29,4,0.9043178660775092,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",29,4,0.9396905810133899,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",29,4,0.961226192392125,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",29,4,0.9246548811891384,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",29,4,0.8710047009881038,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",29,4,0.31863930727115053,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",29,4,0.7748138828652422,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",29,4,0.8161976046193979,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",29,4,0.8221267773734116,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",29,4,0.8610084282622057,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",29,4,0.8749998650471169,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",29,4,0.9189404957384743,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",29,4,0.9302786001403283,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",29,4,0.9638649936032414,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",29,4,0.9159580864619167,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",29,4,0.8220718335138213,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",29,4,0.12661325716903238,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",29,4,0.17962792721668253,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",29,4,0.23434953253967217,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",29,4,0.36598553485361385,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",29,4,0.5067015082622114,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",29,4,0.6853366713739812,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",29,4,0.6999728376512138,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",29,4,0.790173870609515,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",29,4,0.9688971248043831,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",29,4,0.7718790852493107,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",29,4,-0.05831332334036077,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",29,4,0.10994368728258297,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",29,4,0.07608124597988075,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",29,4,0.22775173459327458,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",29,4,0.3129899239499119,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",29,4,0.46271902790252695,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",29,4,0.46489721245600435,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",29,4,0.6186769888940395,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",29,4,0.7689906320217339,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",29,4,0.9745946047339276,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",30,4,0.9761089676190614,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",30,4,0.9604240851931289,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",30,4,0.9559889326128576,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",30,4,0.9305964455910231,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",30,4,0.9187228627745824,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",30,4,0.8927783018042501,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",30,4,0.850079324236385,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",30,4,0.8052719836198449,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",30,4,0.7660741752666005,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",30,4,0.6992077852178152,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",30,4,0.9631846988254817,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",30,4,0.9758561744757801,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",30,4,0.9527626605798809,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",30,4,0.942628148195434,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",30,4,0.9249064758526467,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",30,4,0.915687365443888,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",30,4,0.8297600744006631,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",30,4,0.7676127643243634,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",30,4,0.7211437319643496,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",30,4,0.6030508048615275,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",30,4,0.942304019264386,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",30,4,0.9575559801602955,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",30,4,0.9722598828291538,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",30,4,0.9622207320440029,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",30,4,0.9471736205908015,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",30,4,0.9378773300750394,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",30,4,0.8999107045735162,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",30,4,0.8711865994942587,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",30,4,0.8265027862858485,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",30,4,0.7357174560680648,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",30,4,0.9056295924280859,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",30,4,0.9167905407686038,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",30,4,0.9515515906426397,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",30,4,0.9680387562367182,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",30,4,0.942071902284324,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",30,4,0.93234854381655,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",30,4,0.8868158841217306,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",30,4,0.845725923092314,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",30,4,0.7691357414178378,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",30,4,0.7255115055721182,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",30,4,0.8764757274691011,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",30,4,0.9122983583059138,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",30,4,0.9386928519990381,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",30,4,0.9517941512543131,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",30,4,0.9665112621239871,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",30,4,0.9498928660415958,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",30,4,0.9172285148683644,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",30,4,0.8846586029677125,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",30,4,0.8529196891351851,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",30,4,0.7473233122931758,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",30,4,0.7918168367401918,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",30,4,0.8232423955848531,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",30,4,0.9097250613963086,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",30,4,0.9255770130425625,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",30,4,0.9423504810224578,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",30,4,0.9634687664624335,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",30,4,0.9309842248457249,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",30,4,0.8929160653115702,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",30,4,0.8330483301344361,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",30,4,0.668104422747531,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",30,4,0.7916611112947681,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",30,4,0.8095691807956202,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",30,4,0.8466451099422654,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",30,4,0.8926459825342593,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",30,4,0.9057799096254731,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",30,4,0.93715654972729,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",30,4,0.9609719230688493,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",30,4,0.9227446439323258,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",30,4,0.8690937848672071,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",30,4,0.39448472467307216,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",30,4,0.6662941599556251,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",30,4,0.67717501012168,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",30,4,0.8103855534679775,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",30,4,0.8540420306005105,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",30,4,0.8825974334624707,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",30,4,0.9232674957878371,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",30,4,0.9282444853116577,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",30,4,0.9643147922684727,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",30,4,0.9231398489873249,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",30,4,0.7533694273424253,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",30,4,0.017740600721693034,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",30,4,0.05489083558254748,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",30,4,0.19702937433121803,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",30,4,0.33875845709628205,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",30,4,0.5031952524223502,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",30,4,0.7082492446052842,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",30,4,0.7283926059888208,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",30,4,0.7936674718408099,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",30,4,0.9704941909880729,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",30,4,0.8000989088744019,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",30,4,-0.053718406752215175,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",30,4,0.09066480786636721,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",30,4,0.10061369074548543,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",30,4,0.24538215327948298,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",30,4,0.3308107580551757,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",30,4,0.44552930910602895,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",30,4,0.4704905571080432,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",30,4,0.5895711032885556,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",30,4,0.7511955427668349,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",30,4,0.9750641235832409,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",31,4,0.9773467648832066,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",31,4,0.9614470823943697,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",31,4,0.9549750981622949,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",31,4,0.9365907484323976,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",31,4,0.9233067623702131,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",31,4,0.9048603241282566,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",31,4,0.8477422172237281,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",31,4,0.799078121477492,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",31,4,0.7508725108098,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",31,4,0.6001716074363941,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",31,4,0.9636313164806789,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",31,4,0.975596406145846,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",31,4,0.9500000588008198,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",31,4,0.9406849897199578,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",31,4,0.9162461354892398,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",31,4,0.9133027366587851,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",31,4,0.8293054708278282,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",31,4,0.7718626736379017,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",31,4,0.7137018916248646,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",31,4,0.6393108575410197,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",31,4,0.9407346875838443,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",31,4,0.9549768503893666,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",31,4,0.9730655984834092,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",31,4,0.9638406250587861,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",31,4,0.9482905536292681,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",31,4,0.9419501948786472,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",31,4,0.9081490704051898,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",31,4,0.8779372595030599,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",31,4,0.8239752453775677,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",31,4,0.7841843954801773,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",31,4,0.9258320752318507,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",31,4,0.9393115816598447,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",31,4,0.952039606499137,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",31,4,0.9688048878616556,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",31,4,0.9413903497388536,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",31,4,0.9352075918572772,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",31,4,0.8918831570537185,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",31,4,0.854830225357017,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",31,4,0.7765590374255522,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",31,4,0.7190472389647035,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",31,4,0.8860838801493504,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",31,4,0.912274071034028,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",31,4,0.9402803658161991,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",31,4,0.9531442452040605,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",31,4,0.9679466524775406,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",31,4,0.9556831372837341,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",31,4,0.9270193647827107,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",31,4,0.8995654780993354,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",31,4,0.872320511473275,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",31,4,0.7795946515862093,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",31,4,0.8247333969415805,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",31,4,0.8580978762560361,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",31,4,0.9138010929607537,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",31,4,0.9266060291436957,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",31,4,0.9439146884013503,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",31,4,0.9638422849576878,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",31,4,0.9322601077969935,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",31,4,0.8932915830284422,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",31,4,0.8370477114749234,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",31,4,0.5704818490890029,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",31,4,0.7672674656783036,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",31,4,0.7969549451525245,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",31,4,0.8468248650799716,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",31,4,0.8941762798243804,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",31,4,0.9125395106054253,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",31,4,0.939843448215926,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",31,4,0.962742683977204,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",31,4,0.9248098290208429,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",31,4,0.8817548629934466,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",31,4,0.46674466841258266,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",31,4,0.6266109741394851,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",31,4,0.6330608427642235,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",31,4,0.8026401444296684,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",31,4,0.8501384633164245,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",31,4,0.8860422047687958,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",31,4,0.9190386663630027,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",31,4,0.9289485674246467,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",31,4,0.9646090941899125,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",31,4,0.9284602692843021,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",31,4,0.7319623704045664,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",31,4,0.29391968959564985,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",31,4,0.3554021729892476,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",31,4,0.37398171422421955,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",31,4,0.4914125336024925,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",31,4,0.6338991709790411,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",31,4,0.7618392075518317,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",31,4,0.7627937366295405,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",31,4,0.8179484047377762,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",31,4,0.9689493386885243,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",31,4,0.8831436681062563,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",31,4,0.07409709377644313,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",31,4,0.20028403017861762,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",31,4,0.19009393111168293,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",31,4,0.29300563945192437,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",31,4,0.3996867509665145,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",31,4,0.49407496043792387,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",31,4,0.5149197629305821,False
