hmm,train,test,layer,seed,R2,self
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",20,8,0.8752425915775257,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",20,8,0.9044121996676785,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",20,8,0.9513162677146858,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",20,8,0.9716790853856365,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",20,8,0.9941884211311465,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",20,8,0.9728815673544084,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",20,8,0.378838413587687,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",20,8,0.46958654669016997,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",20,8,0.5533786609023514,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",20,8,0.6441199195785969,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",20,8,0.7240096349871106,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",20,8,0.783633647063373,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",20,8,0.8778631560464595,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",20,8,0.9145668583086464,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",20,8,0.967285796173335,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",20,8,0.995624605652842,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",21,8,0.9922945782882661,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",21,8,0.9887648536390171,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",21,8,0.9813370418224955,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",21,8,0.9687608624240022,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",21,8,0.9510581958011839,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",21,8,0.9252765639211942,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",21,8,0.8973816719293684,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",21,8,0.868539427855907,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",21,8,0.7961220089233378,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",21,8,0.7317283932478928,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",21,8,0.9889149144997713,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",21,8,0.9925012349566015,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",21,8,0.9893416495213012,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",21,8,0.9818810505561938,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",21,8,0.9677395815272325,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",21,8,0.9434789873346522,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",21,8,0.9172560757688253,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",21,8,0.8950336078884924,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",21,8,0.8254725638177686,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",21,8,0.7545700136728057,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",21,8,0.9794567397460736,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",21,8,0.9877524754364767,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",21,8,0.9927014203304916,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",21,8,0.9888826210371202,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",21,8,0.9805274576607573,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",21,8,0.9621645702880088,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",21,8,0.9370163528796396,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",21,8,0.9106239454656351,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",21,8,0.8414550262647245,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",21,8,0.7439911966964885,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",21,8,0.9706377277028729,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",21,8,0.9808284438621466,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",21,8,0.9897618159122998,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",21,8,0.9927254766779212,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",21,8,0.9877859914297734,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",21,8,0.973256434115948,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",21,8,0.9539086523592047,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",21,8,0.935068374326282,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",21,8,0.8754734168210497,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",21,8,0.7756014794912505,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",21,8,0.9493151247115171,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",21,8,0.965585285240403,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",21,8,0.9787526071554054,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",21,8,0.9872362373629484,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",21,8,0.9931386361937449,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",21,8,0.9865083715371961,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",21,8,0.9728368266002352,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",21,8,0.956393779895994,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",21,8,0.9107678371005782,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",21,8,0.8397704295501565,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",21,8,0.916355498710002,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",21,8,0.935434177127431,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",21,8,0.9587072889066915,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",21,8,0.9733457990539438,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",21,8,0.9857640350549952,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",21,8,0.9912960951981308,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",21,8,0.9841043825954443,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",21,8,0.9717865530740617,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",21,8,0.9381771472984536,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",21,8,0.8855399977778247,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",21,8,0.8683641801906511,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",21,8,0.8932846945881068,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",21,8,0.9283199629573826,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",21,8,0.9489168149965632,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",21,8,0.9721155209646178,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",21,8,0.9813079902996937,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",21,8,0.9912175658041092,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",21,8,0.9844125342447033,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",21,8,0.9639832912939618,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",21,8,0.9250156218004578,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",21,8,0.8169123837180211,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",21,8,0.8564609875102294,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",21,8,0.8926012348817342,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",21,8,0.9184501292809771,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",21,8,0.9470795588033929,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",21,8,0.9654353239229194,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",21,8,0.9834993012038665,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",21,8,0.9914150093159757,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",21,8,0.9821011736377367,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",21,8,0.95118803735091,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",21,8,0.6537754938116085,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",21,8,0.7095141357473942,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",21,8,0.7710054560528745,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",21,8,0.8244810676497356,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",21,8,0.8692984090486129,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",21,8,0.8985503050427341,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",21,8,0.9476910702753719,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",21,8,0.9701140686945595,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",21,8,0.9942075920609259,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",21,8,0.97288254873864,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",21,8,0.4033640024263727,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",21,8,0.48741332479067,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",21,8,0.570938194079732,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",21,8,0.6605982144350722,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",21,8,0.7374030428550898,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",21,8,0.7956544948389292,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",21,8,0.8831087323029139,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",21,8,0.91594394961738,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",21,8,0.9675119271001524,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",21,8,0.9956707759070516,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",22,8,0.9918193475732762,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",22,8,0.9882969184893401,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",22,8,0.9805295181759515,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",22,8,0.9663551569297905,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",22,8,0.9475707917338413,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",22,8,0.9206160949202722,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",22,8,0.8926538642138472,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",22,8,0.868457391610908,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",22,8,0.7955628178834593,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",22,8,0.7322157337356512,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",22,8,0.9880531075171026,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",22,8,0.9925464825216828,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",22,8,0.989716511743903,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",22,8,0.9812491426385044,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",22,8,0.965477831044063,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",22,8,0.939080836087919,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",22,8,0.9132726180799149,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",22,8,0.8975920709195938,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",22,8,0.826800757972397,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",22,8,0.7492697583062984,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",22,8,0.976755115002515,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",22,8,0.9871500264169114,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",22,8,0.992814858627827,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",22,8,0.9884165999709594,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",22,8,0.9789455054249087,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",22,8,0.9601187182837292,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",22,8,0.9344680994857133,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",22,8,0.9056732150705686,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",22,8,0.8282724073512066,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",22,8,0.7145278382550231,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",22,8,0.9708444966374021,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",22,8,0.9813305838937052,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",22,8,0.9899153700059613,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",22,8,0.9928182446752317,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",22,8,0.9879729283855674,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",22,8,0.9743844760926027,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",22,8,0.9555794286538623,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",22,8,0.9445007754921787,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",22,8,0.8918951273536329,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",22,8,0.7922069139035631,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",22,8,0.9504641403363387,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",22,8,0.9652228075220722,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",22,8,0.9792035804807743,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",22,8,0.9870921754359513,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",22,8,0.9930700286496167,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",22,8,0.9866888655210511,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",22,8,0.9748821392014335,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",22,8,0.9617402926404788,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",22,8,0.9216545648750066,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",22,8,0.8604086874198249,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",22,8,0.9208767685351082,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",22,8,0.9388891445578401,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",22,8,0.9605418243728727,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",22,8,0.9741476380922326,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",22,8,0.9865710375578535,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",22,8,0.991422383839063,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",22,8,0.9839647656329932,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",22,8,0.970541190383399,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",22,8,0.9341577095651656,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",22,8,0.8658541646962461,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",22,8,0.8763622449740991,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",22,8,0.8984081183220426,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",22,8,0.9301420158731706,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",22,8,0.9482165477465535,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",22,8,0.971874603011089,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",22,8,0.9810083099485941,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",22,8,0.9916786119749306,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",22,8,0.9840066253085592,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",22,8,0.9620657107553847,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",22,8,0.91972236812262,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",22,8,0.8569676135430923,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",22,8,0.8892527666036821,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",22,8,0.9151366621572372,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",22,8,0.9322688986680374,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",22,8,0.957178930206117,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",22,8,0.9685555877357691,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",22,8,0.9822588926009918,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",22,8,0.9914930205150643,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",22,8,0.9817909225529402,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",22,8,0.9505634752434062,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",22,8,0.7003706714398203,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",22,8,0.7480657619104658,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",22,8,0.800537552544547,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",22,8,0.8482908040588063,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",22,8,0.8894535051533135,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",22,8,0.9157164883977486,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",22,8,0.9569101163903435,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",22,8,0.9698156412786135,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",22,8,0.9943819762484517,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",22,8,0.9737351793763768,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",22,8,0.5203170085739443,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",22,8,0.5811275342861337,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",22,8,0.6537501096467226,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",22,8,0.7271956253192088,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",22,8,0.7922567184831254,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",22,8,0.8394949484501374,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",22,8,0.9070329667041814,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",22,8,0.9140931200872309,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",22,8,0.9684934975389762,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",22,8,0.9958427003636516,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",23,8,0.992345109430373,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",23,8,0.9881234815119129,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",23,8,0.9808184867210429,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",23,8,0.9677471036864029,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",23,8,0.9510269180207919,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",23,8,0.9252089161771692,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",23,8,0.8966830517928698,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",23,8,0.8663358051264756,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",23,8,0.7998087449993594,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",23,8,0.7412503454931623,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",23,8,0.9898634316329559,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",23,8,0.9931143595574522,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",23,8,0.9899085794985474,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",23,8,0.9818100150597984,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",23,8,0.9668080706723987,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",23,8,0.9413096116483719,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",23,8,0.9151436129745936,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",23,8,0.898060961104612,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",23,8,0.8336334236139693,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",23,8,0.7535092922739005,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",23,8,0.9790966162020948,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",23,8,0.9877051411868295,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",23,8,0.9927228204148856,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",23,8,0.9884918221983056,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",23,8,0.9797097024549123,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",23,8,0.9613224171423727,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",23,8,0.9375045025902067,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",23,8,0.9081403054099715,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",23,8,0.8337495389893947,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",23,8,0.7196337680655046,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",23,8,0.9727108432478982,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",23,8,0.9820526347169739,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",23,8,0.9893334060450215,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",23,8,0.992483582881336,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",23,8,0.9874569819018275,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",23,8,0.9726153058965914,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",23,8,0.9536092337770649,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",23,8,0.9295903006739725,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",23,8,0.8751209028867186,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",23,8,0.754316437761186,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",23,8,0.9516703477771564,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",23,8,0.966252825937656,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",23,8,0.9803096455403063,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",23,8,0.9874421312779489,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",23,8,0.9931547227452407,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",23,8,0.9866710493616081,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",23,8,0.9730015488030326,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",23,8,0.9552947832970609,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",23,8,0.9194009715197029,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",23,8,0.8627037261839281,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",23,8,0.9210026629527832,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",23,8,0.9401240650931821,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",23,8,0.9617297337705675,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",23,8,0.9752283845250437,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",23,8,0.9872472313313293,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",23,8,0.9914545973271629,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",23,8,0.983223752216389,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",23,8,0.9640564990853325,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",23,8,0.9266696591447493,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",23,8,0.8626969770151778,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",23,8,0.872472499207742,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",23,8,0.897105202783697,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",23,8,0.9276991358240488,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",23,8,0.9476851814175983,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",23,8,0.9705210099249524,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",23,8,0.9799663001840627,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",23,8,0.9912047519383724,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",23,8,0.9824538618392894,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",23,8,0.9595972626419946,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",23,8,0.9143603372013264,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",23,8,0.8645367067872596,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",23,8,0.8985284762268819,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",23,8,0.917030145219395,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",23,8,0.9333180162087616,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",23,8,0.9534170341397392,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",23,8,0.9614671140189585,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",23,8,0.9780241496792396,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",23,8,0.991287578056844,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",23,8,0.9813634427533215,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",23,8,0.9482771025038039,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",23,8,0.6476427578832971,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",23,8,0.7050806781294106,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",23,8,0.7762438731648255,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",23,8,0.8308406789975264,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",23,8,0.8745860893813777,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",23,8,0.8964405066950394,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",23,8,0.9397358660320136,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",23,8,0.9702924570694966,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",23,8,0.9942728864547161,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",23,8,0.9722083865538194,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",23,8,0.3816467380474372,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",23,8,0.45767301016026807,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",23,8,0.5494320978817292,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",23,8,0.6494568194604002,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",23,8,0.731425317191932,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",23,8,0.7910210342314994,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",23,8,0.8759010020331175,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",23,8,0.9129533681694832,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",23,8,0.9678379183434297,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",23,8,0.9959732309229236,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",24,8,0.9923034239814107,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",24,8,0.9878132211427291,False
