hmm,train,test,layer,seed,R2,self
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",4,2,0.8521777699150677,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",4,2,0.7517435505649608,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",4,2,0.6789664827856707,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",4,2,0.947364248630497,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",4,2,0.9720188370830624,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",4,2,0.9843709535033772,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",4,2,0.9883505617791059,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",4,2,0.9769379286729677,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",4,2,0.9590031499214403,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",4,2,0.9289398813723578,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",4,2,0.8811285416997272,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",4,2,0.7911554593931585,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",4,2,0.7060154578415776,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",4,2,0.8981335786580071,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",4,2,0.9398196232067418,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",4,2,0.9613265456561385,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",4,2,0.9765760228743507,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",4,2,0.9838980023938079,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",4,2,0.9739758706114672,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",4,2,0.9492382210777672,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",4,2,0.9041318018647572,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",4,2,0.8086858072650863,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",4,2,0.7070533824307019,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",4,2,0.8508353977314085,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",4,2,0.9003102406397098,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",4,2,0.9322207753378459,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",4,2,0.9545375577301749,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",4,2,0.9728468293850289,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",4,2,0.981705577009395,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",4,2,0.9668055212547889,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",4,2,0.9366028886158989,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",4,2,0.8690684474802213,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",4,2,0.7977142573236315,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",4,2,0.7682496795002398,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",4,2,0.8315098200349581,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",4,2,0.8780616861324033,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",4,2,0.9130000005262551,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",4,2,0.9434777097211063,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",4,2,0.9628947263710349,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",4,2,0.9737182755823941,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",4,2,0.9538830681582912,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",4,2,0.8973639408204204,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",4,2,0.8048047596650845,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",4,2,0.5662376184003257,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",4,2,0.6760079288860525,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",4,2,0.751298012004738,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",4,2,0.8048376518320892,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",4,2,0.8711300404285961,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",4,2,0.9179327121882387,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",4,2,0.9469838554583271,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",4,2,0.9705405978821314,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",4,2,0.9126212171845638,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",4,2,0.7954313617402031,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",4,2,0.3468441265393305,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",4,2,0.47075705251695366,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",4,2,0.5513874664594445,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",4,2,0.6077795451592959,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",4,2,0.6877323428053053,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",4,2,0.7612550246088896,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",4,2,0.8423960388057329,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",4,2,0.9202504168261942,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",4,2,0.9657407777242544,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",4,2,0.792723298716804,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",4,2,-1.8123614519849394,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",4,2,-1.3642226174889873,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",4,2,-1.059930748303016,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",4,2,-0.9616826207138784,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",4,2,-0.6211932838880132,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",4,2,-0.19710752919844454,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",4,2,0.09073310362308362,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",4,2,0.38641452382594577,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",4,2,0.7400125388985614,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",4,2,0.9622778506564891,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",5,2,0.995264710730029,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",5,2,0.990469120699092,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",5,2,0.9793004317391754,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",5,2,0.9607568347745704,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",5,2,0.9279957117500481,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",5,2,0.8915407087316392,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",5,2,0.8449646683677863,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",5,2,0.7858596655781209,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",5,2,0.6724253184775325,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",5,2,0.6054982328356353,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",5,2,0.9892850095542625,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",5,2,0.993581415220616,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",5,2,0.9900731836219262,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",5,2,0.9782223271056816,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",5,2,0.9529436199583194,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",5,2,0.9231116873632088,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",5,2,0.879980529779309,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",5,2,0.822141719643246,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",5,2,0.7182987378922149,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",5,2,0.6339310214938659,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",5,2,0.9787969567846865,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",5,2,0.9896087585374427,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",5,2,0.9939379339226051,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",5,2,0.9888831823633,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",5,2,0.9747946733840187,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",5,2,0.9554925796318412,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",5,2,0.9264347631522852,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",5,2,0.8805782881283294,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",5,2,0.7813997422499028,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",5,2,0.7165098986116488,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",5,2,0.9565402793145398,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",5,2,0.976621310474218,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",5,2,0.9885607012148822,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",5,2,0.9923275296458244,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",5,2,0.9843071331146045,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",5,2,0.9702972711821156,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",5,2,0.9462134754771275,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",5,2,0.9068014242836955,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",5,2,0.8270019536159106,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",5,2,0.7567861022155066,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",5,2,0.9132067864278757,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",5,2,0.9470862928518322,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",5,2,0.9679646901853315,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",5,2,0.9813556658982843,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",5,2,0.988540504475691,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",5,2,0.9821034841032175,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",5,2,0.9617170038566676,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",5,2,0.9221859594140241,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",5,2,0.8277308986698757,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",5,2,0.7452191315654759,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",5,2,0.8807025078736195,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",5,2,0.9185230627455869,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",5,2,0.9465417586580773,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",5,2,0.9632381083658308,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",5,2,0.977836017990761,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",5,2,0.9852213436352397,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",5,2,0.9742090015551429,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",5,2,0.9479527996462742,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",5,2,0.8819149719738023,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",5,2,0.8026112805943082,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",5,2,0.7728193043074263,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",5,2,0.8382298339284447,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",5,2,0.8874071448826673,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",5,2,0.9156754810121177,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",5,2,0.946535497895581,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",5,2,0.9679964927212941,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",5,2,0.9796529464734127,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",5,2,0.9676370509854187,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",5,2,0.9129656981239954,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",5,2,0.8355711811633334,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",5,2,0.5894363244206364,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",5,2,0.6888832164158702,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",5,2,0.7619696124182586,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",5,2,0.8132509659034867,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",5,2,0.869260745485855,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",5,2,0.9175888294419652,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",5,2,0.9543992391523011,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",5,2,0.9740061750018777,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",5,2,0.9352308626071555,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",5,2,0.8444423106856456,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",5,2,0.4802778152173043,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",5,2,0.5680976177142119,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",5,2,0.6331933784710403,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",5,2,0.6879625029770997,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",5,2,0.7437739353958046,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",5,2,0.8001544895591822,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",5,2,0.8588834428626263,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",5,2,0.9226653388521701,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",5,2,0.9700251484199501,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",5,2,0.869760552927926,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",5,2,-0.8457618630186985,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",5,2,-0.5816370104663064,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",5,2,-0.43074040219164966,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",5,2,-0.38174192815025276,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",5,2,-0.17800973405552978,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",5,2,0.05312172596573783,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",5,2,0.28823529486802846,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",5,2,0.5445028822598519,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",5,2,0.7663618201139057,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",5,2,0.9649648063255662,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",6,2,0.995443132452969,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",6,2,0.9912769959489479,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",6,2,0.9805360471795186,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",6,2,0.963211983563402,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",6,2,0.9341876953553975,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",6,2,0.8978456623416255,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",6,2,0.8532116392451172,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",6,2,0.7966737699650983,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",6,2,0.6755018510010793,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",6,2,0.606704313851538,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",6,2,0.9913894694192207,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",6,2,0.9951588282833354,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",6,2,0.9913823310940011,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",6,2,0.9806420159389863,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",6,2,0.9598564108764441,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",6,2,0.9309656628155452,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",6,2,0.8911251837093073,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",6,2,0.8390745264850225,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",6,2,0.7281570288864575,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",6,2,0.6449132142386864,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",6,2,0.9803496618318307,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",6,2,0.9908392970398618,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",6,2,0.9949726235347377,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",6,2,0.990085228690882,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",6,2,0.9770389800418237,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",6,2,0.9582543467395498,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",6,2,0.9261582663734886,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",6,2,0.8799430367099899,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",6,2,0.7781470078214576,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",6,2,0.6889100719471625,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",6,2,0.9570824368525792,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",6,2,0.9772913278402573,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",6,2,0.9894771141146006,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",6,2,0.993269651809385,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",6,2,0.9866743909329341,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",6,2,0.97213528679393,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",6,2,0.9453510096310175,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",6,2,0.9019914391202846,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",6,2,0.816374775372965,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",6,2,0.7291050069688219,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",6,2,0.9288468982832497,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",6,2,0.9554974665107512,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",6,2,0.973074934997234,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",6,2,0.9848495551566375,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",6,2,0.9912139021768914,True
Wing,"x=0.94, y=0.4","x=0.95, y=0.4",6,2,0.9860721302663797,False
Wing,"x=0.94, y=0.4","x=0.96, y=0.4",6,2,0.9719141879171609,False
Wing,"x=0.94, y=0.4","x=0.97, y=0.4",6,2,0.9438607260818555,False
Wing,"x=0.94, y=0.4","x=0.98, y=0.4",6,2,0.8805899675260668,False
Wing,"x=0.94, y=0.4","x=0.99, y=0.4",6,2,0.8223078605613756,False
Wing,"x=0.95, y=0.4","x=0.9, y=0.4",6,2,0.8861429499456169,False
Wing,"x=0.95, y=0.4","x=0.91, y=0.4",6,2,0.9215012936487176,False
Wing,"x=0.95, y=0.4","x=0.92, y=0.4",6,2,0.9480247589256156,False
Wing,"x=0.95, y=0.4","x=0.93, y=0.4",6,2,0.9668297776850734,False
Wing,"x=0.95, y=0.4","x=0.94, y=0.4",6,2,0.9826626992097429,False
Wing,"x=0.95, y=0.4","x=0.95, y=0.4",6,2,0.9899201242648596,True
Wing,"x=0.95, y=0.4","x=0.96, y=0.4",6,2,0.9808598473386978,False
Wing,"x=0.95, y=0.4","x=0.97, y=0.4",6,2,0.954690893468383,False
Wing,"x=0.95, y=0.4","x=0.98, y=0.4",6,2,0.8855050704184718,False
Wing,"x=0.95, y=0.4","x=0.99, y=0.4",6,2,0.8024135293856517,False
Wing,"x=0.96, y=0.4","x=0.9, y=0.4",6,2,0.7690418737594892,False
Wing,"x=0.96, y=0.4","x=0.91, y=0.4",6,2,0.8324462217070905,False
Wing,"x=0.96, y=0.4","x=0.92, y=0.4",6,2,0.8800583470027971,False
Wing,"x=0.96, y=0.4","x=0.93, y=0.4",6,2,0.9165487354242398,False
Wing,"x=0.96, y=0.4","x=0.94, y=0.4",6,2,0.9518032434451088,False
Wing,"x=0.96, y=0.4","x=0.95, y=0.4",6,2,0.9755261465942784,False
Wing,"x=0.96, y=0.4","x=0.96, y=0.4",6,2,0.986617354592991,True
Wing,"x=0.96, y=0.4","x=0.97, y=0.4",6,2,0.9732577478378767,False
Wing,"x=0.96, y=0.4","x=0.98, y=0.4",6,2,0.9278833702120182,False
Wing,"x=0.96, y=0.4","x=0.99, y=0.4",6,2,0.8445945458690086,False
Wing,"x=0.97, y=0.4","x=0.9, y=0.4",6,2,0.6347368018703743,False
Wing,"x=0.97, y=0.4","x=0.91, y=0.4",6,2,0.716405407583498,False
Wing,"x=0.97, y=0.4","x=0.92, y=0.4",6,2,0.7775181230506273,False
Wing,"x=0.97, y=0.4","x=0.93, y=0.4",6,2,0.8266357734926252,False
Wing,"x=0.97, y=0.4","x=0.94, y=0.4",6,2,0.8845359368080511,False
Wing,"x=0.97, y=0.4","x=0.95, y=0.4",6,2,0.9294990290127804,False
Wing,"x=0.97, y=0.4","x=0.96, y=0.4",6,2,0.9607490618244247,False
Wing,"x=0.97, y=0.4","x=0.97, y=0.4",6,2,0.9797516194239594,True
Wing,"x=0.97, y=0.4","x=0.98, y=0.4",6,2,0.9494800766584153,False
Wing,"x=0.97, y=0.4","x=0.99, y=0.4",6,2,0.8635772570844382,False
Wing,"x=0.98, y=0.4","x=0.9, y=0.4",6,2,0.30449501566713577,False
Wing,"x=0.98, y=0.4","x=0.91, y=0.4",6,2,0.4360592489556544,False
Wing,"x=0.98, y=0.4","x=0.92, y=0.4",6,2,0.5200942478808472,False
Wing,"x=0.98, y=0.4","x=0.93, y=0.4",6,2,0.560697651759917,False
Wing,"x=0.98, y=0.4","x=0.94, y=0.4",6,2,0.6606440029961946,False
Wing,"x=0.98, y=0.4","x=0.95, y=0.4",6,2,0.7516979777742683,False
Wing,"x=0.98, y=0.4","x=0.96, y=0.4",6,2,0.857982468382099,False
Wing,"x=0.98, y=0.4","x=0.97, y=0.4",6,2,0.9379839758462999,False
Wing,"x=0.98, y=0.4","x=0.98, y=0.4",6,2,0.9783383328466687,True
Wing,"x=0.98, y=0.4","x=0.99, y=0.4",6,2,0.8219456873940651,False
Wing,"x=0.99, y=0.4","x=0.9, y=0.4",6,2,-0.4268313239626551,False
Wing,"x=0.99, y=0.4","x=0.91, y=0.4",6,2,-0.21129647589958367,False
Wing,"x=0.99, y=0.4","x=0.92, y=0.4",6,2,-0.0892783791961258,False
Wing,"x=0.99, y=0.4","x=0.93, y=0.4",6,2,-0.0572168507456583,False
Wing,"x=0.99, y=0.4","x=0.94, y=0.4",6,2,0.09955450563145807,False
Wing,"x=0.99, y=0.4","x=0.95, y=0.4",6,2,0.24588570018944456,False
Wing,"x=0.99, y=0.4","x=0.96, y=0.4",6,2,0.42046772667091115,False
Wing,"x=0.99, y=0.4","x=0.97, y=0.4",6,2,0.5824332992399863,False
Wing,"x=0.99, y=0.4","x=0.98, y=0.4",6,2,0.7881862271225752,False
Wing,"x=0.99, y=0.4","x=0.99, y=0.4",6,2,0.9731167492838718,True
Wing,"x=0.9, y=0.4","x=0.9, y=0.4",7,2,0.994374949568196,True
Wing,"x=0.9, y=0.4","x=0.91, y=0.4",7,2,0.9906909930890468,False
Wing,"x=0.9, y=0.4","x=0.92, y=0.4",7,2,0.9809574350102722,False
Wing,"x=0.9, y=0.4","x=0.93, y=0.4",7,2,0.9651506905856587,False
Wing,"x=0.9, y=0.4","x=0.94, y=0.4",7,2,0.9388578250903401,False
Wing,"x=0.9, y=0.4","x=0.95, y=0.4",7,2,0.9070406092907136,False
Wing,"x=0.9, y=0.4","x=0.96, y=0.4",7,2,0.8636143601520113,False
Wing,"x=0.9, y=0.4","x=0.97, y=0.4",7,2,0.8072384882036999,False
Wing,"x=0.9, y=0.4","x=0.98, y=0.4",7,2,0.6928045802714626,False
Wing,"x=0.9, y=0.4","x=0.99, y=0.4",7,2,0.6204597062362012,False
Wing,"x=0.91, y=0.4","x=0.9, y=0.4",7,2,0.9895771963528155,False
Wing,"x=0.91, y=0.4","x=0.91, y=0.4",7,2,0.9938980649056948,True
Wing,"x=0.91, y=0.4","x=0.92, y=0.4",7,2,0.9906551329601679,False
Wing,"x=0.91, y=0.4","x=0.93, y=0.4",7,2,0.9803740992769557,False
Wing,"x=0.91, y=0.4","x=0.94, y=0.4",7,2,0.9609744885256762,False
Wing,"x=0.91, y=0.4","x=0.95, y=0.4",7,2,0.9342130134202788,False
Wing,"x=0.91, y=0.4","x=0.96, y=0.4",7,2,0.8955711052127966,False
Wing,"x=0.91, y=0.4","x=0.97, y=0.4",7,2,0.8418670229580778,False
Wing,"x=0.91, y=0.4","x=0.98, y=0.4",7,2,0.7300943892526974,False
Wing,"x=0.91, y=0.4","x=0.99, y=0.4",7,2,0.6492333031578943,False
Wing,"x=0.92, y=0.4","x=0.9, y=0.4",7,2,0.9759295107968629,False
Wing,"x=0.92, y=0.4","x=0.91, y=0.4",7,2,0.9876286421057822,False
Wing,"x=0.92, y=0.4","x=0.92, y=0.4",7,2,0.9927114410394963,True
Wing,"x=0.92, y=0.4","x=0.93, y=0.4",7,2,0.9880604601791854,False
Wing,"x=0.92, y=0.4","x=0.94, y=0.4",7,2,0.9740213986820464,False
Wing,"x=0.92, y=0.4","x=0.95, y=0.4",7,2,0.9545959976123221,False
Wing,"x=0.92, y=0.4","x=0.96, y=0.4",7,2,0.9204642903931816,False
Wing,"x=0.92, y=0.4","x=0.97, y=0.4",7,2,0.8741942868578416,False
Wing,"x=0.92, y=0.4","x=0.98, y=0.4",7,2,0.7723109941901865,False
Wing,"x=0.92, y=0.4","x=0.99, y=0.4",7,2,0.6948868833117086,False
Wing,"x=0.93, y=0.4","x=0.9, y=0.4",7,2,0.9503646784014332,False
Wing,"x=0.93, y=0.4","x=0.91, y=0.4",7,2,0.9731934034521432,False
Wing,"x=0.93, y=0.4","x=0.92, y=0.4",7,2,0.9870474087787575,False
Wing,"x=0.93, y=0.4","x=0.93, y=0.4",7,2,0.9919111896879804,True
Wing,"x=0.93, y=0.4","x=0.94, y=0.4",7,2,0.9857755917806397,False
Wing,"x=0.93, y=0.4","x=0.95, y=0.4",7,2,0.9723340466553264,False
Wing,"x=0.93, y=0.4","x=0.96, y=0.4",7,2,0.9458246817799529,False
Wing,"x=0.93, y=0.4","x=0.97, y=0.4",7,2,0.903905521781247,False
Wing,"x=0.93, y=0.4","x=0.98, y=0.4",7,2,0.818511464229497,False
Wing,"x=0.93, y=0.4","x=0.99, y=0.4",7,2,0.7328120109485708,False
Wing,"x=0.94, y=0.4","x=0.9, y=0.4",7,2,0.9186569910740686,False
Wing,"x=0.94, y=0.4","x=0.91, y=0.4",7,2,0.9483221714789094,False
Wing,"x=0.94, y=0.4","x=0.92, y=0.4",7,2,0.969248578980336,False
Wing,"x=0.94, y=0.4","x=0.93, y=0.4",7,2,0.9831300427446875,False
Wing,"x=0.94, y=0.4","x=0.94, y=0.4",7,2,0.989936713168018,True
