hmm,param,source,seed,KL_mean
Mess3,"a=0.7, x=0.02",LLM,6,0.021289672291392177
Mess3,"a=0.7, x=0.02",LLM,7,0.02148607148075744
Mess3,"a=0.7, x=0.02",LLM,8,0.02501586152325497
Mess3,"a=0.7, x=0.02",LLM,9,0.02189316930056688
Mess3,"a=0.7, x=0.02",Order-0,0,0.17246976367775585
Mess3,"a=0.7, x=0.02",Order-0,1,0.17203392337728532
Mess3,"a=0.7, x=0.02",Order-0,2,0.17158435141932793
Mess3,"a=0.7, x=0.02",Order-0,3,0.16721933266667602
Mess3,"a=0.7, x=0.02",Order-0,4,0.17110669206294846
Mess3,"a=0.7, x=0.02",Order-0,5,0.17120102056025072
Mess3,"a=0.7, x=0.02",Order-0,6,0.17425566644428145
Mess3,"a=0.7, x=0.02",Order-0,7,0.17504622502485073
Mess3,"a=0.7, x=0.02",Order-0,8,0.17229899814784477
Mess3,"a=0.7, x=0.02",Order-0,9,0.1735810413955137
Mess3,"a=0.7, x=0.02",Order-1,0,0.09621916844185195
Mess3,"a=0.7, x=0.02",Order-1,1,0.09701376886671556
Mess3,"a=0.7, x=0.02",Order-1,2,0.09617742539780548
Mess3,"a=0.7, x=0.02",Order-1,3,0.0961411251778684
Mess3,"a=0.7, x=0.02",Order-1,4,0.09678092656481704
Mess3,"a=0.7, x=0.02",Order-1,5,0.09658036285610908
Mess3,"a=0.7, x=0.02",Order-1,6,0.09575495299553262
Mess3,"a=0.7, x=0.02",Order-1,7,0.09593781811894207
Mess3,"a=0.7, x=0.02",Order-1,8,0.09735602646037833
Mess3,"a=0.7, x=0.02",Order-1,9,0.09666948068536892
Mess3,"a=0.8, x=0.02",LLM,0,0.02694004207853914
Mess3,"a=0.8, x=0.02",LLM,1,0.0239939419585149
Mess3,"a=0.8, x=0.02",LLM,2,0.026258802179522617
Mess3,"a=0.8, x=0.02",LLM,3,0.02567635085277918
Mess3,"a=0.8, x=0.02",LLM,4,0.023857503550890287
Mess3,"a=0.8, x=0.02",LLM,5,0.024710478178614038
Mess3,"a=0.8, x=0.02",LLM,6,0.0232526415316936
Mess3,"a=0.8, x=0.02",LLM,7,0.026471042629779867
Mess3,"a=0.8, x=0.02",LLM,8,0.027591018018046157
Mess3,"a=0.8, x=0.02",LLM,9,0.022911841780237183
Mess3,"a=0.8, x=0.02",Order-0,0,0.3256209378212837
Mess3,"a=0.8, x=0.02",Order-0,1,0.3225743505844511
Mess3,"a=0.8, x=0.02",Order-0,2,0.3205137739512983
Mess3,"a=0.8, x=0.02",Order-0,3,0.31885946595536013
Mess3,"a=0.8, x=0.02",Order-0,4,0.3236658143390819
Mess3,"a=0.8, x=0.02",Order-0,5,0.3235524464921014
Mess3,"a=0.8, x=0.02",Order-0,6,0.3230645227728059
Mess3,"a=0.8, x=0.02",Order-0,7,0.32563632947357085
Mess3,"a=0.8, x=0.02",Order-0,8,0.3219054330443429
Mess3,"a=0.8, x=0.02",Order-0,9,0.32610299839582446
Mess3,"a=0.8, x=0.02",Order-1,0,0.12850382462508328
Mess3,"a=0.8, x=0.02",Order-1,1,0.1288865076082049
Mess3,"a=0.8, x=0.02",Order-1,2,0.12881302931067065
Mess3,"a=0.8, x=0.02",Order-1,3,0.13190950632092355
Mess3,"a=0.8, x=0.02",Order-1,4,0.1301539099673051
Mess3,"a=0.8, x=0.02",Order-1,5,0.12847076089732778
Mess3,"a=0.8, x=0.02",Order-1,6,0.12935654442336353
Mess3,"a=0.8, x=0.02",Order-1,7,0.12594075209341718
Mess3,"a=0.8, x=0.02",Order-1,8,0.1294731506166033
Mess3,"a=0.8, x=0.02",Order-1,9,0.1290465135879186
Mess3,"a=0.85, x=0.02",LLM,0,0.0271804304199903
Mess3,"a=0.85, x=0.02",LLM,1,0.02386244498592345
Mess3,"a=0.85, x=0.02",LLM,2,0.025395571647516907
Mess3,"a=0.85, x=0.02",LLM,3,0.02491554599813713
Mess3,"a=0.85, x=0.02",LLM,4,0.021585675310124196
Mess3,"a=0.85, x=0.02",LLM,5,0.02372684630119351
Mess3,"a=0.85, x=0.02",LLM,6,0.02685304245322407
Mess3,"a=0.85, x=0.02",LLM,7,0.024276106626591364
Mess3,"a=0.85, x=0.02",LLM,8,0.02838096269743282
Mess3,"a=0.85, x=0.02",LLM,9,0.024442908710333167
Mess3,"a=0.85, x=0.02",Order-0,0,0.42551252099413267
Mess3,"a=0.85, x=0.02",Order-0,1,0.419602601905167
Mess3,"a=0.85, x=0.02",Order-0,2,0.42216213238898465
Mess3,"a=0.85, x=0.02",Order-0,3,0.4186638940225561
Mess3,"a=0.85, x=0.02",Order-0,4,0.42157044061093163
Mess3,"a=0.85, x=0.02",Order-0,5,0.4218820926915263
Mess3,"a=0.85, x=0.02",Order-0,6,0.420621705450897
Mess3,"a=0.85, x=0.02",Order-0,7,0.4220648417196499
Mess3,"a=0.85, x=0.02",Order-0,8,0.423034927532178
Mess3,"a=0.85, x=0.02",Order-0,9,0.42187894838805484
Mess3,"a=0.85, x=0.02",Order-1,0,0.12813239886900202
Mess3,"a=0.85, x=0.02",Order-1,1,0.12898857163650296
Mess3,"a=0.85, x=0.02",Order-1,2,0.12848095928636372
Mess3,"a=0.85, x=0.02",Order-1,3,0.13482323506394656
Mess3,"a=0.85, x=0.02",Order-1,4,0.1321964371467393
Mess3,"a=0.85, x=0.02",Order-1,5,0.12981873834824686
Mess3,"a=0.85, x=0.02",Order-1,6,0.132300610938446
Mess3,"a=0.85, x=0.02",Order-1,7,0.12914242186485644
Mess3,"a=0.85, x=0.02",Order-1,8,0.1298568308416205
Mess3,"a=0.85, x=0.02",Order-1,9,0.12929222378951527
Mess3,"a=0.9, x=0.02",LLM,0,0.026047840282561827
Mess3,"a=0.9, x=0.02",LLM,1,0.02518826432631162
Mess3,"a=0.9, x=0.02",LLM,2,0.02768813046263924
Mess3,"a=0.9, x=0.02",LLM,3,0.022405110247882352
Mess3,"a=0.9, x=0.02",LLM,4,0.022917283470462214
Mess3,"a=0.9, x=0.02",LLM,5,0.024186104847891254
Mess3,"a=0.9, x=0.02",LLM,6,0.025625285127358524
Mess3,"a=0.9, x=0.02",LLM,7,0.02782211624612198
Mess3,"a=0.9, x=0.02",LLM,8,0.025638553994955873
Mess3,"a=0.9, x=0.02",LLM,9,0.024510046683890938
Mess3,"a=0.9, x=0.02",Order-0,0,0.5401057097272264
Mess3,"a=0.9, x=0.02",Order-0,1,0.5399128767732548
Mess3,"a=0.9, x=0.02",Order-0,2,0.5429451130847437
Mess3,"a=0.9, x=0.02",Order-0,3,0.5390881033500311
Mess3,"a=0.9, x=0.02",Order-0,4,0.540153200759332
Mess3,"a=0.9, x=0.02",Order-0,5,0.5396166823826638
Mess3,"a=0.9, x=0.02",Order-0,6,0.5409828186276429
Mess3,"a=0.9, x=0.02",Order-0,7,0.5424267206592358
Mess3,"a=0.9, x=0.02",Order-0,8,0.5407230286971623
Mess3,"a=0.9, x=0.02",Order-0,9,0.5421154352989052
Mess3,"a=0.9, x=0.02",Order-1,0,0.11481711774969801
Mess3,"a=0.9, x=0.02",Order-1,1,0.11256607901023731
Mess3,"a=0.9, x=0.02",Order-1,2,0.108081877640423
Mess3,"a=0.9, x=0.02",Order-1,3,0.11679239533716507
Mess3,"a=0.9, x=0.02",Order-1,4,0.1152180187368582
Mess3,"a=0.9, x=0.02",Order-1,5,0.11747146757232779
Mess3,"a=0.9, x=0.02",Order-1,6,0.11209295076308781
Mess3,"a=0.9, x=0.02",Order-1,7,0.11052601242975135
Mess3,"a=0.9, x=0.02",Order-1,8,0.1147180799982342
Mess3,"a=0.9, x=0.02",Order-1,9,0.11227216986382106
Spiral,a=0.01,LLM,0,0.013870072004162794
Spiral,a=0.01,LLM,1,0.014506617552348337
Spiral,a=0.01,LLM,2,0.015882837422635288
Spiral,a=0.01,LLM,3,0.013238727607843366
Spiral,a=0.01,LLM,4,0.015401646400202635
Spiral,a=0.01,LLM,5,0.012601354566890521
Spiral,a=0.01,LLM,6,0.013316545687567367
Spiral,a=0.01,LLM,7,0.013374095814751939
Spiral,a=0.01,LLM,8,0.013982534147056754
Spiral,a=0.01,LLM,9,0.013746980306353634
Spiral,a=0.01,Order-0,0,0.07070893500306044
Spiral,a=0.01,Order-0,1,0.06887296498546068
Spiral,a=0.01,Order-0,2,0.06941236988848756
Spiral,a=0.01,Order-0,3,0.07123480786137594
Spiral,a=0.01,Order-0,4,0.07099453451305762
Spiral,a=0.01,Order-0,5,0.07134483759960415
Spiral,a=0.01,Order-0,6,0.07222347166591142
Spiral,a=0.01,Order-0,7,0.07155032918086933
Spiral,a=0.01,Order-0,8,0.07157271398661011
Spiral,a=0.01,Order-0,9,0.07124554731749605
Spiral,a=0.01,Order-1,0,0.0652699983275852
Spiral,a=0.01,Order-1,1,0.06399264594027466
Spiral,a=0.01,Order-1,2,0.06441771914372586
Spiral,a=0.01,Order-1,3,0.06546405783026565
Spiral,a=0.01,Order-1,4,0.06548687375183318
Spiral,a=0.01,Order-1,5,0.0657236245422239
Spiral,a=0.01,Order-1,6,0.06629613284756192
Spiral,a=0.01,Order-1,7,0.06571248396448585
Spiral,a=0.01,Order-1,8,0.06586159909424773
Spiral,a=0.01,Order-1,9,0.06571111967535839
Spiral,a=0.02,LLM,0,0.013585411988370344
Spiral,a=0.02,LLM,1,0.013530528087160642
Spiral,a=0.02,LLM,2,0.015247630187891801
Spiral,a=0.02,LLM,3,0.013397446717849369
Spiral,a=0.02,LLM,4,0.013101554059895574
Spiral,a=0.02,LLM,5,0.012835357213068204
Spiral,a=0.02,LLM,6,0.0124045141255537
Spiral,a=0.02,LLM,7,0.01270543660929947
Spiral,a=0.02,LLM,8,0.013379376171195079
Spiral,a=0.02,LLM,9,0.013821461726785325
Spiral,a=0.02,Order-0,0,0.05544340067444374
Spiral,a=0.02,Order-0,1,0.05424220569678599
Spiral,a=0.02,Order-0,2,0.05366593219572356
Spiral,a=0.02,Order-0,3,0.05535481480721755
Spiral,a=0.02,Order-0,4,0.0570162779808291
Spiral,a=0.02,Order-0,5,0.05659552083860621
Spiral,a=0.02,Order-0,6,0.05670599587268488
Spiral,a=0.02,Order-0,7,0.056344212819740516
Spiral,a=0.02,Order-0,8,0.056267687568592066
Spiral,a=0.02,Order-0,9,0.05499379384811992
Spiral,a=0.02,Order-1,0,0.0509897760923766
Spiral,a=0.02,Order-1,1,0.05022052172566374
Spiral,a=0.02,Order-1,2,0.04948574639813243
Spiral,a=0.02,Order-1,3,0.05083611294864413
Spiral,a=0.02,Order-1,4,0.052342763402032734
Spiral,a=0.02,Order-1,5,0.052140515837801535
Spiral,a=0.02,Order-1,6,0.051971984671906044
Spiral,a=0.02,Order-1,7,0.05180510297781898
Spiral,a=0.02,Order-1,8,0.05169529799976249
Spiral,a=0.02,Order-1,9,0.050680505601488075
Spiral,a=0.03,LLM,0,0.012281410597424623
Spiral,a=0.03,LLM,1,0.013850240682423551
Spiral,a=0.03,LLM,2,0.012894542509629108
Spiral,a=0.03,LLM,3,0.011815559159220498
Spiral,a=0.03,LLM,4,0.013877204350980025
Spiral,a=0.03,LLM,5,0.012155855583494423
Spiral,a=0.03,LLM,6,0.010716965360642133
Spiral,a=0.03,LLM,7,0.011401431427751067
Spiral,a=0.03,LLM,8,0.010600043874474318
Spiral,a=0.03,LLM,9,0.012131944615088371
Spiral,a=0.03,Order-0,0,0.045413030664199286
Spiral,a=0.03,Order-0,1,0.043194012652923316
Spiral,a=0.03,Order-0,2,0.04426789691622773
Spiral,a=0.03,Order-0,3,0.04642736467763333
Spiral,a=0.03,Order-0,4,0.04648683011255199
Spiral,a=0.03,Order-0,5,0.04706179626926493
Spiral,a=0.03,Order-0,6,0.047471894193752265
Spiral,a=0.03,Order-0,7,0.04652164849629472
Spiral,a=0.03,Order-0,8,0.04669681913599986
Spiral,a=0.03,Order-0,9,0.04609459310619588
Spiral,a=0.03,Order-1,0,0.04186781914553602
Spiral,a=0.03,Order-1,1,0.03990510605593824
Spiral,a=0.03,Order-1,2,0.04075776323818779
Spiral,a=0.03,Order-1,3,0.0425754039635765
Spiral,a=0.03,Order-1,4,0.04270046613145592
Spiral,a=0.03,Order-1,5,0.04330506582232452
Spiral,a=0.03,Order-1,6,0.043510664040260744
Spiral,a=0.03,Order-1,7,0.0427384329028674
Spiral,a=0.03,Order-1,8,0.04286187796156666
Spiral,a=0.03,Order-1,9,0.04242362988189723
Spiral,a=0.04,LLM,0,0.011938849455617647
Spiral,a=0.04,LLM,1,0.011795480937347527
Spiral,a=0.04,LLM,2,0.012060542711680375
Spiral,a=0.04,LLM,3,0.011675826129666462
Spiral,a=0.04,LLM,4,0.012120763318029481
Spiral,a=0.04,LLM,5,0.01007583828284332
Spiral,a=0.04,LLM,6,0.011641638824632677
Spiral,a=0.04,LLM,7,0.01194600621572776
Spiral,a=0.04,LLM,8,0.010194927768376726
Spiral,a=0.04,LLM,9,0.01147835962544288
Spiral,a=0.04,Order-0,0,0.03869090543065419
Spiral,a=0.04,Order-0,1,0.03729475530649598
Spiral,a=0.04,Order-0,2,0.03759939129290389
Spiral,a=0.04,Order-0,3,0.039037684910294794
Spiral,a=0.04,Order-0,4,0.040387449058490975
Spiral,a=0.04,Order-0,5,0.04047860206977173
Spiral,a=0.04,Order-0,6,0.0399345719430908
Spiral,a=0.04,Order-0,7,0.039087239230700774
Spiral,a=0.04,Order-0,8,0.04029963347356882
Spiral,a=0.04,Order-0,9,0.03842704243483197
Spiral,a=0.04,Order-1,0,0.035709043239769395
Spiral,a=0.04,Order-1,1,0.03439787450009103
Spiral,a=0.04,Order-1,2,0.034669013542170696
Spiral,a=0.04,Order-1,3,0.035857313998448874
Spiral,a=0.04,Order-1,4,0.037133050158571004
Spiral,a=0.04,Order-1,5,0.03733904360259102
Spiral,a=0.04,Order-1,6,0.03662197259023128
Spiral,a=0.04,Order-1,7,0.036002578018152404
Spiral,a=0.04,Order-1,8,0.037046510540771294
Spiral,a=0.04,Order-1,9,0.03538874558170024
Spiral,a=0.05,LLM,0,0.013295869710877819
Spiral,a=0.05,LLM,1,0.009978932444279064
Spiral,a=0.05,LLM,2,0.010740910198266538
Spiral,a=0.05,LLM,3,0.01137250274997458
Spiral,a=0.05,LLM,4,0.009895010654754345
Spiral,a=0.05,LLM,5,0.009473835137704454
Spiral,a=0.05,LLM,6,0.00980278290091746
Spiral,a=0.05,LLM,7,0.010041344888844936
Spiral,a=0.05,LLM,8,0.008763110625284848
Spiral,a=0.05,LLM,9,0.010870851991940617
Spiral,a=0.05,Order-0,0,0.0315483400455929
Spiral,a=0.05,Order-0,1,0.03294795845541781
Spiral,a=0.05,Order-0,2,0.0324408206723179
Spiral,a=0.05,Order-0,3,0.03300463903515743
Spiral,a=0.05,Order-0,4,0.03445499827465371
Spiral,a=0.05,Order-0,5,0.03490186013290301
Spiral,a=0.05,Order-0,6,0.03339422301534664
Spiral,a=0.05,Order-0,7,0.033427128554425076
Spiral,a=0.05,Order-0,8,0.034643918626470524
Spiral,a=0.05,Order-0,9,0.033444960912025055
Spiral,a=0.05,Order-1,0,0.029191121722297514
Spiral,a=0.05,Order-1,1,0.030477742536620424
Spiral,a=0.05,Order-1,2,0.029944716325234867
Spiral,a=0.05,Order-1,3,0.030473275666471226
Spiral,a=0.05,Order-1,4,0.03181239101846767
Spiral,a=0.05,Order-1,5,0.03223902912209061
Spiral,a=0.05,Order-1,6,0.03079569465410197
Spiral,a=0.05,Order-1,7,0.03087817627017497
Spiral,a=0.05,Order-1,8,0.03201211490804501
Spiral,a=0.05,Order-1,9,0.03085213294134677
Spiral,a=0.06,LLM,0,0.011353174923815388
Spiral,a=0.06,LLM,1,0.010663582122287144
Spiral,a=0.06,LLM,2,0.01185125129181214
Spiral,a=0.06,LLM,3,0.010726254951955541
Spiral,a=0.06,LLM,4,0.011723453158875553
Spiral,a=0.06,LLM,5,0.008658842005591636
Spiral,a=0.06,LLM,6,0.009459556532082046
Spiral,a=0.06,LLM,7,0.00961991799284937
Spiral,a=0.06,LLM,8,0.007636872916106836
Spiral,a=0.06,LLM,9,0.009666714321738969
Spiral,a=0.06,Order-0,0,0.028199269620060828
Spiral,a=0.06,Order-0,1,0.028352558632401673
Spiral,a=0.06,Order-0,2,0.027241668971093872
Spiral,a=0.06,Order-0,3,0.028688760999073463
Spiral,a=0.06,Order-0,4,0.0296209464100545
Spiral,a=0.06,Order-0,5,0.02994800332945218
Spiral,a=0.06,Order-0,6,0.028594436160322572
Spiral,a=0.06,Order-0,7,0.029383944331510713
Spiral,a=0.06,Order-0,8,0.030057121193693775
Spiral,a=0.06,Order-0,9,0.02924117183540842
Spiral,a=0.06,Order-1,0,0.02618998699838097
Spiral,a=0.06,Order-1,1,0.02629621318225166
Spiral,a=0.06,Order-1,2,0.0252843041725558
Spiral,a=0.06,Order-1,3,0.026589690157308787
Spiral,a=0.06,Order-1,4,0.027526060466176488
Spiral,a=0.06,Order-1,5,0.027838414293707217
Spiral,a=0.06,Order-1,6,0.026500444632696657
Spiral,a=0.06,Order-1,7,0.02724199398352884
Spiral,a=0.06,Order-1,8,0.02793692632839399
Spiral,a=0.06,Order-1,9,0.02709985717845311
Spiral,a=0.07,LLM,0,0.011062075574992223
Spiral,a=0.07,LLM,1,0.0093427665347654
Spiral,a=0.07,LLM,2,0.011794374615641203
Spiral,a=0.07,LLM,3,0.009945523354730949
Spiral,a=0.07,LLM,4,0.011132365593598821
Spiral,a=0.07,LLM,5,0.00870285403222602
Spiral,a=0.07,LLM,6,0.010002808052055666
Spiral,a=0.07,LLM,7,0.008708271517539468
Spiral,a=0.07,LLM,8,0.00929330801605514
Spiral,a=0.07,LLM,9,0.008858710840613342
Spiral,a=0.07,Order-0,0,0.024888110328614984
Spiral,a=0.07,Order-0,1,0.024450729391945012
Spiral,a=0.07,Order-0,2,0.024046556708587033
Spiral,a=0.07,Order-0,3,0.025312366102861195
Spiral,a=0.07,Order-0,4,0.025495658090149323
Spiral,a=0.07,Order-0,5,0.02663444466463891
Spiral,a=0.07,Order-0,6,0.02562476305701932
Spiral,a=0.07,Order-0,7,0.0262379890920702
Spiral,a=0.07,Order-0,8,0.025469272063403166
Spiral,a=0.07,Order-0,9,0.025003647051984233
Spiral,a=0.07,Order-1,0,0.023258750540256896
Spiral,a=0.07,Order-1,1,0.022825161985906575
Spiral,a=0.07,Order-1,2,0.02245388152376882
Spiral,a=0.07,Order-1,3,0.02360753471868884
Spiral,a=0.07,Order-1,4,0.02385696745391236
Spiral,a=0.07,Order-1,5,0.024891864307715957
Spiral,a=0.07,Order-1,6,0.023894390349677646
Spiral,a=0.07,Order-1,7,0.02448592882052467
Spiral,a=0.07,Order-1,8,0.023773174956196876
Spiral,a=0.07,Order-1,9,0.023337162185569305
Spiral,a=0.08,LLM,0,0.010967409856433945
Spiral,a=0.08,LLM,1,0.010039081423785488
Spiral,a=0.08,LLM,2,0.011175902522156542
Spiral,a=0.08,LLM,3,0.010463106988338305
Spiral,a=0.08,LLM,4,0.010506351307517817
Spiral,a=0.08,LLM,5,0.00902457618858233
Spiral,a=0.08,LLM,6,0.009210309049047462
Spiral,a=0.08,LLM,7,0.008520656729135618
Spiral,a=0.08,LLM,8,0.009614165512847023
Spiral,a=0.08,LLM,9,0.009045899568729067
Spiral,a=0.08,Order-0,0,0.022262969416082693
Spiral,a=0.08,Order-0,1,0.02057827234519084
Spiral,a=0.08,Order-0,2,0.021115712690714356
Spiral,a=0.08,Order-0,3,0.0222950164759099
Spiral,a=0.08,Order-0,4,0.022635006806189458
Spiral,a=0.08,Order-0,5,0.023211003595570476
Spiral,a=0.08,Order-0,6,0.023042306425276767
Spiral,a=0.08,Order-0,7,0.023286976396809756
Spiral,a=0.08,Order-0,8,0.022449856316098846
Spiral,a=0.08,Order-0,9,0.022795385998501852
Spiral,a=0.08,Order-1,0,0.020940801232382185
Spiral,a=0.08,Order-1,1,0.019326164126388934
Spiral,a=0.08,Order-1,2,0.019865467617814592
Spiral,a=0.08,Order-1,3,0.02091217396018068
Spiral,a=0.08,Order-1,4,0.021304578295445412
Spiral,a=0.08,Order-1,5,0.021814776488641083
Spiral,a=0.08,Order-1,6,0.021605088428657816
Spiral,a=0.08,Order-1,7,0.02186356691169969
Spiral,a=0.08,Order-1,8,0.021072310638602158
Spiral,a=0.08,Order-1,9,0.021401403910445378
Spiral,a=0.09,LLM,0,0.011089740798227343
Spiral,a=0.09,LLM,1,0.009010065984008149
Spiral,a=0.09,LLM,2,0.011446595260500445
Spiral,a=0.09,LLM,3,0.009549378981365653
Spiral,a=0.09,LLM,4,0.010227201246135362
Spiral,a=0.09,LLM,5,0.008519557945756182
Spiral,a=0.09,LLM,6,0.009431739604636042
Spiral,a=0.09,LLM,7,0.008919820912643792
Spiral,a=0.09,LLM,8,0.009532256940277236
Spiral,a=0.09,LLM,9,0.009524805630785397
Spiral,a=0.09,Order-0,0,0.019786615653603613
Spiral,a=0.09,Order-0,1,0.018441127418143338
Spiral,a=0.09,Order-0,2,0.01870330409279966
Spiral,a=0.09,Order-0,3,0.020508929806190478
Spiral,a=0.09,Order-0,4,0.020160485284191784
Spiral,a=0.09,Order-0,5,0.020317429152428797
Spiral,a=0.09,Order-0,6,0.020820363737662013
Spiral,a=0.09,Order-0,7,0.020743245126645268
Spiral,a=0.09,Order-0,8,0.02022925575704754
Spiral,a=0.09,Order-0,9,0.020700661586114964
Spiral,a=0.09,Order-1,0,0.018742102968868066
Spiral,a=0.09,Order-1,1,0.017447821934351692
Spiral,a=0.09,Order-1,2,0.017712226702263443
Spiral,a=0.09,Order-1,3,0.019376299729943407
Spiral,a=0.09,Order-1,4,0.019105738067607
Spiral,a=0.09,Order-1,5,0.019233429675658754
Spiral,a=0.09,Order-1,6,0.01967893133954745
Spiral,a=0.09,Order-1,7,0.019608786036190227
Spiral,a=0.09,Order-1,8,0.019136398651810837
Spiral,a=0.09,Order-1,9,0.01956596336320449
Spiral,a=0.1,LLM,0,0.010486973306909292
Spiral,a=0.1,LLM,1,0.008795434446312344
Spiral,a=0.1,LLM,2,0.01057027858926546
Spiral,a=0.1,LLM,3,0.009327515706780495
Spiral,a=0.1,LLM,4,0.009598385054290576
Spiral,a=0.1,LLM,5,0.008253500405902281
Spiral,a=0.1,LLM,6,0.009554566788670416
Spiral,a=0.1,LLM,7,0.0084391949070286
Spiral,a=0.1,LLM,8,0.01057713152093473
Spiral,a=0.1,LLM,9,0.009930604090324632
Spiral,a=0.1,Order-0,0,0.017877973236802937
Spiral,a=0.1,Order-0,1,0.017165524596891746
Spiral,a=0.1,Order-0,2,0.01725068826669334
Spiral,a=0.1,Order-0,3,0.018257214863852844
Spiral,a=0.1,Order-0,4,0.01784302444701863
Spiral,a=0.1,Order-0,5,0.018180717268735234
Spiral,a=0.1,Order-0,6,0.01826058592976915
Spiral,a=0.1,Order-0,7,0.01863198814104492
Spiral,a=0.1,Order-0,8,0.01799068019700136
Spiral,a=0.1,Order-0,9,0.018179733516542406
Spiral,a=0.1,Order-1,0,0.017064966171699267
Spiral,a=0.1,Order-1,1,0.016358544997526696
Spiral,a=0.1,Order-1,2,0.016450736884981866
Spiral,a=0.1,Order-1,3,0.017392234788394648
Spiral,a=0.1,Order-1,4,0.017025630569095944
Spiral,a=0.1,Order-1,5,0.01732282241552173
Spiral,a=0.1,Order-1,6,0.017387947597136705
Spiral,a=0.1,Order-1,7,0.01774717821255072
Spiral,a=0.1,Order-1,8,0.017165606521062086
Spiral,a=0.1,Order-1,9,0.017307778222728366
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,0,0.009387587741804078
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,1,0.00791584623998892
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,2,0.008302245221127463
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,3,0.007580242191020429
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,4,0.007134955174866349
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,5,0.0073348140485136
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,6,0.008522278476539968
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,7,0.0080526726048697
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,8,0.006873034541432089
Strata,"a=0.9, t0=0.38, t1=0.54",LLM,9,0.008920461596598699
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,0,0.05003809529391691
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,1,0.04735538572615807
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,2,0.05107717906692224
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,3,0.050350008721117584
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,4,0.05078335035906586
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,5,0.04771099317537025
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,6,0.04944898032611295
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,7,0.051290892011064036
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,8,0.04939230369198603
Strata,"a=0.9, t0=0.38, t1=0.54",Order-0,9,0.05196129779534898
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,0,0.030432052266945335
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,1,0.028323006395164687
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,2,0.03064949998063687
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,3,0.03009501633255464
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,4,0.030337204755468996
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,5,0.028690380820366655
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,6,0.02945728130527628
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,7,0.030028890597269636
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,8,0.02975595957410538
Strata,"a=0.9, t0=0.38, t1=0.54",Order-1,9,0.030708818163611325
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,0,0.007589313943573911
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,1,0.006749225631582036
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,2,0.009904192302059339
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,3,0.00807660434186948
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,4,0.008150370667864306
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,5,0.007181888120967064
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,6,0.009101886020137322
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,7,0.008199451676986077
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,8,0.006322865800621926
Strata,"a=0.91, t0=0.38, t1=0.54",LLM,9,0.009092218345646028
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,0,0.0529658298881661
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,1,0.05165147204628674
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,2,0.05585750115125347
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,3,0.054587027402966726
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,4,0.05667478412042129
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,5,0.05271129422692669
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,6,0.0536990441649961
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,7,0.054543859729928854
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,8,0.05289905680641235
Strata,"a=0.91, t0=0.38, t1=0.54",Order-0,9,0.057429267844478715
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,0,0.03333632968311054
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,1,0.031962191740480435
